indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:39:25.996Z,2017-06-10T17:39:24.984Z,0,-82,40.80870535281601,-73.95832584454449,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,282.7911682128906,322.7868347167969,-736.0023803710938,851.9751694724538
0,2017-06-10T17:39:26.994Z,2017-06-10T17:39:24.984Z,0,-82,40.80870535281601,-73.95832584454449,10,1414,-1,-1,0,100.8249816894531,,0-2,walking,new york,united states,254.3579711914062,319.3035278320312,-741.9677124023438,846.8581974818193
0,2017-06-10T17:39:27.994Z,2017-06-10T17:39:24.984Z,0,-82,40.80870535281601,-73.95832584454449,10,1414,-1,-1,-0.07268142700195312,100.8258514404297,,0-2,walking,new york,united states,248.5193786621094,327.2023315429688,-742.8533325195312,848.9136121968648
0,2017-06-10T17:39:28.993Z,2017-06-10T17:39:24.984Z,0,-82,40.80870535281601,-73.95832584454449,10,1414,-1,-1,-0.1443557739257812,100.8267135620117,,0-2,walking,new york,united states,272.0820007324219,281.8774719238281,-731.6250610351562,829.9149078281594
0,2017-06-10T17:39:29.994Z,2017-06-10T17:39:24.984Z,0,-82,40.80870535281601,-73.95832584454449,10,1414,-1,-1,-0.2286491394042969,100.8277206420898,,0-2,walking,new york,united states,258.3514709472656,278.7832946777344,-733.3634643554688,826.0070089190789
0,2017-06-10T17:39:30.994Z,2017-06-10T17:39:24.984Z,0,-82,40.81007570032106,-73.95837139345143,32,30,135.703125,0.7799999713897705,-0.2977981567382812,100.8285446166992,,0-2,walking,new york,united states,268.6244201660156,276.4156799316406,-730.3606567382812,825.8277036602567
0,2017-06-10T17:39:31.993Z,2017-06-10T17:39:24.984Z,0,-82,40.81007356293575,-73.9583401289526,4,30,85.078125,1.129999995231628,-0.3154640197753906,100.8287582397461,,0-2,walking,new york,united states,274.7877197265625,288.3956909179688,-739.722412109375,840.1604682615628
0,2017-06-10T17:39:32.993Z,2017-06-10T17:39:24.984Z,0,-82,40.81007469449268,-73.95831825218532,4,30,110.7421875,0.7799999713897705,-0.3755302429199219,100.829475402832,,0-2,walking,new york,united states,280.1863098144531,286.2723388671875,-736.154296875,838.0807652102847
0,2017-06-10T17:39:33.993Z,2017-06-10T17:39:24.984Z,0,-82,40.81007741861121,-73.9583107922915,4,30,-1,0.5600000023841858,-0.3997573852539062,100.8297653198242,,0-2,walking,new york,united states,275.6779479980469,279.6889038085938,-733.16943359375,831.7220883698153
0,2017-06-10T17:39:34.994Z,2017-06-10T17:39:24.984Z,0,-82,40.81007616132573,-73.95830308094058,4,30,-1,0.1800000071525574,-0.4290313720703125,100.8301162719727,,0-2,walking,new york,united states,278.0853881835938,286.056396484375,-737.4434814453125,838.4405962362682
