indoors,created_at,session_id,floor,rssi_strength,gps_latitude,gps_longitude,gps_vertical_accuracy,gps_horizontal_accuracy,gps_course,gps_speed,baro_relative_altitude,baro_pressure,env_context,env_mean_bldg_floors,env_activity,city_name,country_name,magnet_x_mt,magnet_y_mt,magnet_z_mt,magnet_total
0,2017-06-10T17:41:48.902Z,2017-06-10T17:41:47.892Z,0,-82,40.80869679349055,-73.95832477624603,10,1414,-1,-1,-1,-1,,0-2,walking,new york,united states,275.9531555175781,315.3159790039062,-739.6315307617188,850.0759448144759
0,2017-06-10T17:41:49.902Z,2017-06-10T17:41:47.892Z,0,-82,40.80869679349055,-73.95832477624603,10,1414,-1,-1,0,100.823974609375,,0-2,walking,new york,united states,265.7687377929688,326.8334350585938,-743.0316772460938,854.1365169874257
0,2017-06-10T17:41:50.902Z,2017-06-10T17:41:47.892Z,0,-82,40.80869679349055,-73.95832477624603,10,1414,-1,-1,-0.02170562744140625,100.8242340087891,,0-2,walking,new york,united states,277.0918884277344,326.9401245117188,-747.0026245117188,861.2100096234263
0,2017-06-10T17:41:51.902Z,2017-06-10T17:41:47.892Z,0,-82,40.81033952072338,-73.95867934457395,48,50,-1,0.1800000071525574,-0.03230667114257812,100.8243560791016,,0-2,walking,new york,united states,301.5732116699219,289.3294677734375,-721.5372924804688,833.830922525075
0,2017-06-10T17:41:52.902Z,2017-06-10T17:41:47.892Z,0,-82,40.8103136625521,-73.9586390276197,4,50,152.2265625,0.5299999713897705,-0.04240036010742188,100.8244857788086,,0-2,walking,new york,united states,304.1427612304688,304.5474853515625,-728.0823364257812,845.7871355477563
0,2017-06-10T17:41:53.902Z,2017-06-10T17:41:47.892Z,0,-82,40.81031043551938,-73.95863282501135,4,30,130.78125,0.5299999713897705,-0.07975387573242188,100.8249282836914,,0-2,walking,new york,united states,303.538330078125,300.6484375,-725.3018188476562,841.7765316409852
0,2017-06-10T17:41:54.902Z,2017-06-10T17:41:47.892Z,0,-82,40.81030461009667,-73.95862243145142,4,30,132.5390625,1.019999980926514,-0.1039810180664062,100.8252182006836,,0-2,walking,new york,united states,302.7050476074219,294.2755432128906,-722.74169921875,837.0089634943341
0,2017-06-10T17:41:55.902Z,2017-06-10T17:41:47.892Z,0,-82,40.81029023513273,-73.95860801457796,4,30,-1,1.019999980926514,-0.1458740234375,100.8257217407227,,0-2,walking,new york,united states,311.4930725097656,299.8607482910156,-713.4691162109375,834.2557056286988
0,2017-06-10T17:41:56.902Z,2017-06-10T17:41:47.892Z,0,-82,40.8102774527304,-73.95859837538931,4,30,127.265625,0.6399999856948853,-0.1529426574707031,100.8258056640625,,0-2,walking,new york,united states,307.2085266113281,294.5544128417969,-716.5609130859375,833.4260153785885
0,2017-06-10T17:41:57.902Z,2017-06-10T17:41:47.892Z,0,-82,40.8102608146526,-73.95858043811653,4,30,-1,0.6399999856948853,-0.1529426574707031,100.8258056640625,,0-2,walking,new york,united states,305.1072998046875,295.0898742675781,-720.626953125,836.3442496123133
0,2017-06-10T17:41:58.902Z,2017-06-10T17:41:47.892Z,0,-82,40.81023663286195,-73.95855177200768,4,30,-1,0.239999994635582,-0.139312744140625,100.8256378173828,,0-2,walking,new york,united states,304.8071899414062,294.9409484863281,-720.4036865234375,835.9898669783926
0,2017-06-10T17:41:59.902Z,2017-06-10T17:41:47.892Z,0,-82,40.81021362453775,-73.95852352499399,4,30,-1,0.2099999934434891,-0.1125602722167969,100.8253173828125,,0-2,walking,new york,united states,304.6568298339844,294.6414489746094,-720.178955078125,835.6357428663345
0,2017-06-10T17:42:00.900Z,2017-06-10T17:41:47.892Z,0,-82,40.81019166395144,-73.95849318250451,4,30,128.3203125,0.7099999785423279,-0.06562042236328125,100.8247604370117,,0-2,walking,new york,united states,305.2569885253906,294.7891540527344,-720.400146484375,836.0973899286053
