created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 10:04:21.696503,0.0,,,0.6844867174841999,0.6016475686130855
2018-01-04 10:04:21.696526,1.0,,,0.8091177439329936,0.4599199979940216
2018-01-04 10:04:21.696533,2.0,,,0.8599540835796868,0.383418063172828
2018-01-04 10:04:21.696538,3.0,,,0.898655297053216,0.3164694572363028
2018-01-04 10:04:21.696544,4.0,,,0.8943916041368577,0.3108347098860204
2018-01-04 10:04:21.696549,5.0,,,0.8986552970141182,0.29450015813141583
2018-01-04 10:04:21.696555,6.0,,,0.9130862579653795,0.2792504137072183
2018-01-04 10:04:21.696560,7.0,,,0.9071826829836774,0.2846721951229997
2018-01-04 10:04:21.696565,8.0,,,0.9075106594084755,0.2876257277993383
2018-01-04 10:04:21.696570,9.0,,,0.90587077755817,0.29219679901466167
2018-01-04 10:04:21.696576,10.0,,,0.9134142343119818,0.27823405836734194
2018-01-04 10:04:21.696581,11.0,,,0.9068547066957218,0.2909987235741758
2018-01-04 10:04:21.696586,12.0,,,0.9078386358332735,0.28279615334113256
2018-01-04 10:04:21.696592,13.0,,,0.9029189900477701,0.295346153235975
2018-01-04 10:04:21.696598,14.0,,,0.9176779273065359,0.26412767983628477
2018-01-04 10:04:21.696603,15.0,,,0.9065267302709237,0.28382736063269404
2018-01-04 10:04:21.696609,16.0,,,0.8947195804052643,0.3050257850080367
2018-01-04 10:04:21.696615,17.0,,,0.8983273205697713,0.29508991675343266
2018-01-04 10:04:21.696620,18.0,,,0.9052148246499272,0.275630185729404
2018-01-04 10:04:21.696626,19.0,,,0.9166939982471798,0.26248438968624044
2018-01-04 10:04:21.696631,20.0,,,0.914070187142029,0.268510392139137
2018-01-04 10:04:21.696637,21.0,,,0.923909478673938,0.25463039806511567
2018-01-04 10:04:21.696642,22.0,,,0.8993112498050676,0.3050176159950036
2018-01-04 10:04:21.696648,23.0,,,0.907838635755078,0.28178850049931875
2018-01-04 10:04:21.696653,24.0,,,0.9101344705331752,0.27086780860252796
2018-01-04 10:04:21.696659,25.0,,,0.9071826830032264,0.2883404282594595
2018-01-04 10:04:21.696664,26.0,,,0.916693998188533,0.2635610565059339
2018-01-04 10:04:21.696670,27.0,,,0.9239094786348402,0.2556970669973792
2018-01-04 10:04:21.696675,28.0,,,0.9186618565222833,0.26094836221440343
2018-01-04 10:04:21.696681,29.0,,,0.9271892425700382,0.24758696068345856
2018-01-04 10:04:21.696686,30.0,,,0.9088225648535319,0.2819649611986751
2018-01-04 10:04:21.696691,31.0,,,0.9091505413956233,0.2808787703084023
2018-01-04 10:04:21.696697,32.0,,,0.9058707775190722,0.28772479497084424
2018-01-04 10:04:21.696702,33.0,,,0.904558872054467,0.29651155076718166
2018-01-04 10:04:21.696708,34.0,,,0.9124303051939789,0.2793628638320065
2018-01-04 10:04:21.696713,35.0,,,0.9173499509599334,0.2671267509695036
2018-01-04 10:04:21.696719,36.0,,,0.9022630372568208,0.29210093304656615
2018-01-04 10:04:21.696725,37.0,,,0.9176779273456337,0.27084961836065924
2018-01-04 10:04:21.696730,38.0,,,0.9130862581217707,0.2638290835701469
2018-01-04 10:04:21.696735,39.0,,,0.9163660218810284,0.25947835509719985
2018-01-04 10:04:21.696741,40.0,,,0.920957691202636,0.25500503381810136
2018-01-04 10:04:21.696746,41.0,,,0.9219416203401878,0.253983370869345
2018-01-04 10:04:21.696751,42.0,,,0.9186618566395768,0.25971302289421655
2018-01-04 10:04:21.696757,43.0,,,0.9157100690118835,0.261043683886919
2018-01-04 10:04:21.696762,44.0,,,0.9229255494972884,0.2538327192548612
2018-01-04 10:04:21.696767,45.0,,,0.9311249591202453,0.23589154029623646
2018-01-04 10:04:21.696773,46.0,,,0.9252213842362879,0.24910402994892486
2018-01-04 10:04:21.696778,47.0,,,0.9199737620455353,0.2652252056767566
2018-01-04 10:04:21.696784,48.0,,,0.9206297148951315,0.2582891662615798
2018-01-04 10:04:21.696789,49.0,,,0.924237455118285,0.2569281388576322
2018-01-04 10:04:21.696795,50.0,,,0.9255493606219881,0.25034343863988007
2018-01-04 10:04:21.696801,51.0,,,0.920629714758289,0.26410780912072745
2018-01-04 10:04:21.696806,52.0,,,0.9229255495168374,0.2591818911241836
2018-01-04 10:04:21.696812,53.0,,,0.9209576911635382,0.2539643711508513
2018-01-04 10:04:21.696817,54.0,,,0.923581502268689,0.24509077283369593
2018-01-04 10:04:21.696822,55.0,,,0.9206297148951315,0.25994593961663465
2018-01-04 10:04:21.696828,56.0,,,0.919317809254586,0.26033186559189964
2018-01-04 10:04:21.696833,57.0,,,0.9212856676078851,0.257462965832182
2018-01-04 10:04:21.696839,58.0,,,0.9173499509794824,0.2629800198478126
2018-01-04 10:04:21.696844,59.0,,,0.9193178093523305,0.2575192656447435
2018-01-04 10:04:21.696850,60.0,,,0.9203017384703334,0.25489358813616436
2018-01-04 10:04:21.696855,61.0,,,0.9232535260198311,0.25491905591651315
2018-01-04 10:04:21.696861,62.0,,,0.9199737619673396,0.25891953425725667
2018-01-04 10:04:21.696866,63.0,,,0.9304690063292959,0.2412117425194722
2018-01-04 10:04:21.696872,64.0,,,0.9203017384116866,0.257582233348179
2018-01-04 10:04:21.696877,65.0,,,0.9124303052135279,0.27398572339703503
2018-01-04 10:04:21.696882,66.0,,,0.9117743525007741,0.27032099627557055
2018-01-04 10:04:21.696888,67.0,,,0.9209576911830871,0.25791158593846525
2018-01-04 10:04:21.696893,68.0,,,0.915054116220934,0.26809129201024817
2018-01-04 10:04:21.696899,69.0,,,0.905214824689025,0.2866320980009621
2018-01-04 10:04:21.696904,70.0,,,0.9039029191657729,0.2953670179796985
2018-01-04 10:04:21.696910,71.0,,,0.9140701870833823,0.2693445887007296
2018-01-04 10:04:21.696915,72.0,,,0.9265332897986377,0.2470503578169614
2018-01-04 10:04:21.696921,73.0,,,0.9196457857380308,0.2534824043424374
2018-01-04 10:04:21.696927,74.0,,,0.9216136439349386,0.25452460688757245
2018-01-04 10:04:21.696932,75.0,,,0.9245654315430831,0.2473388468292589
2018-01-04 10:04:21.696937,76.0,,,0.9114463761346229,0.27202297836571454
2018-01-04 10:04:21.696943,77.0,,,0.922269596725888,0.2533041428604764
2018-01-04 10:04:21.696948,78.0,,,0.9219416203206389,0.24941003308917079
2018-01-04 10:04:21.696954,79.0,,,0.9291571008451417,0.23773729224484957
2018-01-04 10:04:21.696959,80.0,,,0.9275172189361895,0.2358885306282175
2018-01-04 10:04:21.696965,81.0,,,0.9314529355059455,0.22992627268425556
2018-01-04 10:04:21.696970,82.0,,,0.92817317170759,0.24062623640735567
2018-01-04 10:04:21.696975,83.0,,,0.9255493605828903,0.2530938338533547
2018-01-04 10:04:21.696981,84.0,,,0.9268612661256912,0.24411401651108136
2018-01-04 10:04:21.696986,85.0,,,0.9222695967649859,0.2545534876203021
2018-01-04 10:04:21.696991,86.0,,,0.9281731717466878,0.23924156557188225
2018-01-04 10:04:21.696996,87.0,,,0.9239094785957424,0.24832111930858897
2018-01-04 10:04:21.697002,88.0,,,0.9209576912612828,0.2539394214998585
2018-01-04 10:04:21.697008,89.0,,,0.9183338801170342,0.26684400883022785
2018-01-04 10:04:21.697013,90.0,,,0.9173499511554226,0.2648525396285584
2018-01-04 10:04:21.697019,91.0,,,0.9061987538852235,0.2907298000748723
2018-01-04 10:04:21.697024,92.0,,,0.9134142344097264,0.2760850886471274
2018-01-04 10:04:21.697029,93.0,,,0.9203017384703334,0.26232991438687686
2018-01-04 10:04:21.697035,94.0,,,0.9180059037704318,0.2609958617696609
2018-01-04 10:04:21.697040,95.0,,,0.9196457857380308,0.25708011667546227
2018-01-04 10:04:21.697045,96.0,,,0.9019350608711205,0.2957836361782165
2018-01-04 10:04:21.697050,97.0,,,0.9009511318313134,0.2984518581099024
2018-01-04 10:04:21.697055,98.0,,,0.9222695966867902,0.2546030466685181
2018-01-04 10:04:21.697061,99.0,,,0.9225975730333925,0.2524718348854446
2018-01-04 10:04:21.697066,100.0,,,0.9170219746719778,0.256417608448778
2018-01-04 10:04:21.697071,101.0,,,0.9275172190143852,0.24066875212776656
2018-01-04 10:04:21.697076,102.0,,,0.922269596725888,0.250422379014804
2018-01-04 10:04:21.697082,103.0,,,0.9203017383921377,0.25566803624138124
2018-01-04 10:04:21.697087,104.0,,,0.9143981633908869,0.26895899153334385
2018-01-04 10:04:21.697092,105.0,,,0.92817317170759,0.23853472866320774
2018-01-04 10:04:21.697097,106.0,,,0.9271892425309404,0.2450120100606735
2018-01-04 10:04:21.697103,107.0,,,0.9271892424722936,0.23835887171257203
2018-01-04 10:04:21.697109,108.0,,,0.9242374550205404,0.2447620949693569
2018-01-04 10:04:21.697115,109.0,,,0.9291571008842395,0.23552547350755557
2018-01-04 10:04:21.697120,110.0,,,0.9278451953023408,0.23793807193739527
2018-01-04 10:04:21.697125,111.0,,,0.9258773369881395,0.24257952092162272
2018-01-04 10:04:21.697130,112.0,,,0.9265332897790888,0.24343648741541632
2018-01-04 10:04:21.697136,113.0,,,0.9245654314257896,0.25210266779019586
2018-01-04 10:04:21.697141,114.0,,,0.9265332897595399,0.24425978200597503
2018-01-04 10:04:21.697146,115.0,,,0.9278451952827919,0.24005108578610163
2018-01-04 10:04:21.697152,116.0,,,0.929485077230842,0.23881038678360986
2018-01-04 10:04:21.697157,117.0,,,0.9258773370272373,0.2382157047231223
2018-01-04 10:04:21.697162,118.0,,,0.9232535259416355,0.24721218171022727
2018-01-04 10:04:21.697168,119.0,,,0.9265332897790888,0.2507965020192729
2018-01-04 10:04:21.697173,120.0,,,0.9258773368903949,0.2448230242389036
2018-01-04 10:04:21.697178,121.0,,,0.9281731717271389,0.24643910989756662
2018-01-04 10:04:21.697183,122.0,,,0.9314529354472988,0.23637783420099592
2018-01-04 10:04:21.697188,123.0,,,0.9262053133738397,0.24421882754507593
2018-01-04 10:04:21.697194,124.0,,,0.9252213841580922,0.24574313335983275
2018-01-04 10:04:21.697199,125.0,,,0.9216136439740364,0.2530496449070158
2018-01-04 10:04:21.697205,126.0,,,0.9222695968627305,0.25190647752334266
2018-01-04 10:04:21.697211,127.0,,,0.9209576911830871,0.2568149479853204
2018-01-04 10:04:21.697216,128.0,,,0.9203017384898823,0.25242492711008396
2018-01-04 10:04:21.697222,129.0,,,0.9180059038877253,0.26731676787929715
2018-01-04 10:04:21.697227,130.0,,,0.9196457857380308,0.2596060428591234
2018-01-04 10:04:21.697232,131.0,,,0.8999672025373702,0.29786624562235964
2018-01-04 10:04:21.697237,132.0,,,0.9019350609297673,0.2960766674691085
2018-01-04 10:04:21.697243,133.0,,,0.9098064940888282,0.28404053570149806
2018-01-04 10:04:21.697248,134.0,,,0.920957691202636,0.2562423222287439
2018-01-04 10:04:21.697253,135.0,,,0.9225975732093328,0.2521178514185637
2018-01-04 10:04:21.697259,136.0,,,0.9193178092741349,0.2603681816668462
2018-01-04 10:04:21.697264,137.0,,,0.924237455137834,0.24757280501040055
2018-01-04 10:04:21.697269,138.0,,,0.9206297148951315,0.2588254775364464
2018-01-04 10:04:21.697274,139.0,,,0.9186618565418322,0.26000944144532656
2018-01-04 10:04:21.697280,140.0,,,0.9239094787325848,0.24750417563789356
2018-01-04 10:04:21.697285,141.0,,,0.9196457856402862,0.2549200345645697
2018-01-04 10:04:21.697290,142.0,,,0.9252213841776411,0.2523010982259761
2018-01-04 10:04:21.697295,143.0,,,0.9216136439153897,0.2554927630897974
2018-01-04 10:04:21.697300,144.0,,,0.9193178092741349,0.2543230796982398
2018-01-04 10:04:21.697306,145.0,,,0.9206297149342293,0.26003107247723245
2018-01-04 10:04:21.697311,146.0,,,0.920301738548529,0.25269810471741166
2018-01-04 10:04:21.697316,147.0,,,0.9061987539243214,0.28379512824320957
2018-01-04 10:04:21.697321,148.0,,,0.9134142343901774,0.2632812622356665
2018-01-04 10:04:21.697327,149.0,,,0.9281731716293943,0.24263880482733385
2018-01-04 10:04:21.697333,150.0,,,0.920629714777838,0.24919786387562712
2018-01-04 10:04:21.697338,151.0,,,0.9301410299435957,0.2403096269196704
2018-01-04 10:04:21.697343,152.0,,,0.9307969827931918,0.2348880868694672
2018-01-04 10:04:21.697348,153.0,,,0.9304690063683937,0.2360237468047469
2018-01-04 10:04:21.697354,154.0,,,0.9307969826368004,0.2377385933767111
2018-01-04 10:04:21.697359,155.0,,,0.9307969828518385,0.23269852963616786
2018-01-04 10:04:21.697365,156.0,,,0.9268612661061423,0.24242199514587812
2018-01-04 10:04:21.697370,157.0,,,0.9265332897595399,0.24407406988477034
2018-01-04 10:04:21.697376,158.0,,,0.922597573150686,0.25387400131649407
2018-01-04 10:04:21.697381,159.0,,,0.9068547067152707,0.29085003687499505
2018-01-04 10:04:21.697386,160.0,,,0.9225975730920393,0.25453880998630063
2018-01-04 10:04:21.697391,161.0,,,0.9206297147191912,0.2595529745898899
2018-01-04 10:04:21.697396,162.0,,,0.919645785679384,0.25634166891553745
2018-01-04 10:04:21.697402,163.0,,,0.9212856676665319,0.25880097345900793
2018-01-04 10:04:21.697407,164.0,,,0.922269596725888,0.2528513785013022
2018-01-04 10:04:21.697412,165.0,,,0.9301410299435957,0.2372624361786775
2018-01-04 10:04:21.697417,166.0,,,0.9216136440131343,0.25074681191023707
2018-01-04 10:04:21.697423,167.0,,,0.9209576911635382,0.2517212384516937
2018-01-04 10:04:21.697428,168.0,,,0.9206297148560336,0.25747050866411336
2018-01-04 10:04:21.697433,169.0,,,0.9206297147973869,0.24944400190134133
2018-01-04 10:04:21.697439,170.0,,,0.9193178092936838,0.2595790418475211
2018-01-04 10:04:21.697444,171.0,,,0.9258773370076884,0.24677409783430904
2018-01-04 10:04:21.697449,172.0,,,0.9255493607197327,0.24625490539853556
2018-01-04 10:04:21.697455,173.0,,,0.926205313295644,0.2454860998288887
2018-01-04 10:04:21.697461,174.0,,,0.9314529355645923,0.23506934606039787
2018-01-04 10:04:21.697466,175.0,,,0.9298130535969933,0.2382118567536017
2018-01-04 10:04:21.697472,176.0,,,0.920629714758289,0.2599693897729156
2018-01-04 10:04:21.697477,177.0,,,0.9183338800779364,0.25744192050534725
