created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:39:31.299044,0.0,,,0.44719580201955655,0.8596638635988507
2018-01-03 19:39:31.299063,1.0,,,0.44735979023195555,0.8546555023499887
2018-01-03 19:39:31.299070,2.0,,,0.4542472942339158,0.8453261660880517
2018-01-03 19:39:31.299076,3.0,,,0.46490652772707014,0.8365827063217676
2018-01-03 19:39:31.299081,4.0,,,0.4785175468148306,0.8231143745370442
2018-01-03 19:39:31.299086,5.0,,,0.48507707441154174,0.808333695619057
2018-01-03 19:39:31.299091,6.0,,,0.5032797638667768,0.7897147100727924
2018-01-03 19:39:31.299096,7.0,,,0.5091833397966011,0.7756040650885705
2018-01-03 19:39:31.299101,8.0,,,0.5209904886261679,0.7734898050013587
2018-01-03 19:39:31.299106,9.0,,,0.524926205322992,0.7627642765597228
2018-01-03 19:39:31.299111,10.0,,,0.522466382361819,0.7559026995812451
2018-01-03 19:39:31.299116,11.0,,,0.5401771073264738,0.7436243185022692
2018-01-03 19:39:31.299121,12.0,,,0.5414890136707803,0.741742460052863
2018-01-03 19:39:31.299125,13.0,,,0.550016398819285,0.7266336219668115
2018-01-03 19:39:31.299130,14.0,,,0.550672351473392,0.7169502307329463
2018-01-03 19:39:31.299135,15.0,,,0.5752705803227135,0.699647166213664
2018-01-03 19:39:31.299140,16.0,,,0.5828140382103625,0.688190665644636
2018-01-03 19:39:31.299145,17.0,,,0.5865857656098226,0.6825723754612881
2018-01-03 19:39:31.299150,18.0,,,0.5997048209596361,0.6796892918340883
2018-01-03 19:39:31.299155,19.0,,,0.6123319130015787,0.6656839327172555
2018-01-03 19:39:31.299160,20.0,,,0.6061003615168831,0.6638603322073529
2018-01-03 19:39:31.299165,21.0,,,0.6079042308171798,0.6639632481792084
2018-01-03 19:39:31.299170,22.0,,,0.6316825186436041,0.6431912306919767
2018-01-03 19:39:31.299174,23.0,,,0.6092161362035895,0.6569971198056634
2018-01-03 19:39:31.299179,24.0,,,0.6252869790638029,0.6442177410436951
2018-01-03 19:39:31.299184,25.0,,,0.636110199889655,0.6348785996515268
2018-01-03 19:39:31.299189,26.0,,,0.6306985905616938,0.6367109714863378
2018-01-03 19:39:31.299194,27.0,,,0.6411938346695142,0.6351780375131586
2018-01-03 19:39:31.299199,28.0,,,0.6372581169463721,0.6273040724957955
2018-01-03 19:39:31.299204,29.0,,,0.6475893743275111,0.6203420125644454
2018-01-03 19:39:31.299209,30.0,,,0.6516890779562801,0.6186192466924135
2018-01-03 19:39:31.299213,31.0,,,0.6503771735473163,0.6142384752010509
2018-01-03 19:39:31.299218,32.0,,,0.6633322397463828,0.606161565595316
