created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 23:53:34.840174,0.0,,,0.7035093479916557,0.6017088354630875
2018-01-03 23:53:34.840193,1.0,,,0.7959986884658866,0.5102556979276971
2018-01-03 23:53:34.840199,2.0,,,0.8474909809230781,0.43276316059460673
2018-01-03 23:53:34.840204,3.0,,,0.8734011153933962,0.3759182963401773
2018-01-03 23:53:34.840209,4.0,,,0.8855362417229514,0.3419179771915347
2018-01-03 23:53:34.840213,5.0,,,0.8793046903164514,0.34450727710961593
2018-01-03 23:53:34.840217,6.0,,,0.9009511317335688,0.3010689646699617
2018-01-03 23:53:34.840222,7.0,,,0.8901279110250101,0.31832122703034904
2018-01-03 23:53:34.840226,8.0,,,0.885536241586109,0.327399412103464
2018-01-03 23:53:34.840230,9.0,,,0.902263037198174,0.2960598066659316
2018-01-03 23:53:34.840235,10.0,,,0.9137422107367799,0.279178229999683
2018-01-03 23:53:34.840239,11.0,,,0.9153820926261832,0.272331489661202
2018-01-03 23:53:34.840244,12.0,,,0.9173499510772269,0.2669147117367022
2018-01-03 23:53:34.840248,13.0,,,0.9134142343706285,0.26977062549853803
2018-01-03 23:53:34.840253,14.0,,,0.9170219745937822,0.26260296447662573
2018-01-03 23:53:34.840257,15.0,,,0.914070187161578,0.26738942101495156
2018-01-03 23:53:34.840261,16.0,,,0.9157100690900791,0.2688188290509993
2018-01-03 23:53:34.840266,17.0,,,0.9157100690900791,0.27286490845891365
2018-01-03 23:53:34.840271,18.0,,,0.9183338800974853,0.2691890997607499
2018-01-03 23:53:34.840275,19.0,,,0.9219416204183835,0.25533685735226774
2018-01-03 23:53:34.840279,20.0,,,0.9275172190143852,0.24480833836992125
2018-01-03 23:53:34.840284,21.0,,,0.9252213842362879,0.2509940611549814
2018-01-03 23:53:34.840289,22.0,,,0.9255493605828903,0.24673788671260508
2018-01-03 23:53:34.840293,23.0,,,0.9255493606806349,0.25517148964129027
2018-01-03 23:53:34.840298,24.0,,,0.9196457857184819,0.26101996059807137
2018-01-03 23:53:34.840302,25.0,,,0.92358150224914,0.25556008968833394
2018-01-03 23:53:34.840307,26.0,,,0.925549360641537,0.25281380036300266
2018-01-03 23:53:34.840311,27.0,,,0.9255493605437924,0.25059098505747046
2018-01-03 23:53:34.840316,28.0,,,0.928829124576735,0.24067448056616053
2018-01-03 23:53:34.840320,29.0,,,0.926861266184338,0.2510332113682305
2018-01-03 23:53:34.840325,30.0,,,0.9196457856011884,0.2657202537253709
2018-01-03 23:53:34.840330,31.0,,,0.9225975731311371,0.258570683759015
2018-01-03 23:53:34.840334,32.0,,,0.9239094787130359,0.25324282404945575
2018-01-03 23:53:34.840339,33.0,,,0.9317809119893903,0.2419677404702081
2018-01-03 23:53:34.840343,34.0,,,0.9314529354863966,0.2396420139285454
2018-01-03 23:53:34.840347,35.0,,,0.9252213841776411,0.25369962635451593
2018-01-03 23:53:34.840352,36.0,,,0.91898983279069,0.26773200949202525
2018-01-03 23:53:34.840357,37.0,,,0.9248934078310388,0.2518275580608716
2018-01-03 23:53:34.840361,38.0,,,0.9170219745742333,0.2696770770251067
2018-01-03 23:53:34.840366,39.0,,,0.9252213841580922,0.255585216188595
2018-01-03 23:53:34.840370,40.0,,,0.9288291245180883,0.24218823666180028
2018-01-03 23:53:34.840375,41.0,,,0.9245654314844364,0.2563345577138961
2018-01-03 23:53:34.840379,42.0,,,0.9278451953805364,0.24524125260343393
2018-01-03 23:53:34.840383,43.0,,,0.9183338803125233,0.2679368261921089
2018-01-03 23:53:34.840388,44.0,,,0.9298130536360911,0.24282960790655736
2018-01-03 23:53:34.840392,45.0,,,0.9324368646434973,0.23430043516119178
2018-01-03 23:53:34.840397,46.0,,,0.9258773369881395,0.24603821071846518
2018-01-03 23:53:34.840401,47.0,,,0.9166939981689841,0.26963021618180605
2018-01-03 23:53:34.840406,48.0,,,0.91243030517443,0.2780703555300182
2018-01-03 23:53:34.840410,49.0,,,0.9163660217832839,0.26685454109705015
2018-01-03 23:53:34.840415,50.0,,,0.9134142343119818,0.28221777071226384
2018-01-03 23:53:34.840419,51.0,,,0.9219416203401878,0.2615571222947675
2018-01-03 23:53:34.840424,52.0,,,0.9206297149146804,0.26280752776411176
2018-01-03 23:53:34.840428,53.0,,,0.9255493606219881,0.2558743380335129
2018-01-03 23:53:34.840433,54.0,,,0.9209576911439893,0.26520814324606046
2018-01-03 23:53:34.840437,55.0,,,0.9186618564440876,0.2712506141749395
2018-01-03 23:53:34.840442,56.0,,,0.9232535258829887,0.2581974141575853
2018-01-03 23:53:34.840446,57.0,,,0.9245654314257896,0.2547449153606991
2018-01-03 23:53:34.840450,58.0,,,0.9173499510381291,0.26868130894675335
2018-01-03 23:53:34.840455,59.0,,,0.925549360661086,0.2499159977216336
2018-01-03 23:53:34.840460,60.0,,,0.9219416204574813,0.2588219613120297
2018-01-03 23:53:34.840464,61.0,,,0.919645785679384,0.26431422727778137
2018-01-03 23:53:34.840469,62.0,,,0.925549360661086,0.2552719618520333
2018-01-03 23:53:34.840473,63.0,,,0.926205313315193,0.2532336808015339
2018-01-03 23:53:34.840478,64.0,,,0.9180059037704318,0.2691754491925826
2018-01-03 23:53:34.840482,65.0,,,0.9229255494386417,0.25678303234203403
2018-01-03 23:53:34.840487,66.0,,,0.9285011480932902,0.24626562441126484
2018-01-03 23:53:34.840491,67.0,,,0.92522138419719,0.25217031256688854
2018-01-03 23:53:34.840495,68.0,,,0.9022630372959186,0.3065452398081692
2018-01-03 23:53:34.840500,69.0,,,0.896687438660819,0.3154654305717835
2018-01-03 23:53:34.840504,70.0,,,0.9032469664725682,0.298145491496662
2018-01-03 23:53:34.840509,71.0,,,0.9212856674710427,0.26024803880415187
2018-01-03 23:53:34.840513,72.0,,,0.9212856675883362,0.2574817550479486
2018-01-03 23:53:34.840518,73.0,,,0.9078386357941758,0.2909669871211404
2018-01-03 23:53:34.840523,74.0,,,0.918333880175681,0.2668332939618687
2018-01-03 23:53:34.840527,75.0,,,0.9180059036726872,0.26159016701501875
2018-01-03 23:53:34.840532,76.0,,,0.91702197463288,0.26719844416541405
2018-01-03 23:53:34.840536,77.0,,,0.9180059037508829,0.2663124560058684
2018-01-03 23:53:34.840541,78.0,,,0.9222695967649859,0.25062357604249497
2018-01-03 23:53:34.840545,79.0,,,0.923253525824342,0.256481915487544
2018-01-03 23:53:34.840550,80.0,,,0.9258773370272373,0.25051134937159075
2018-01-03 23:53:34.840554,81.0,,,0.9252213842558368,0.2535047263796504
2018-01-03 23:53:34.840558,82.0,,,0.927845195243694,0.2412165289786887
2018-01-03 23:53:34.840563,83.0,,,0.9245654313084961,0.2527625522151389
2018-01-03 23:53:34.840567,84.0,,,0.9075106594475734,0.2853962332841098
2018-01-03 23:53:34.840571,85.0,,,0.896359462216472,0.3155081323245659
2018-01-03 23:53:34.840576,86.0,,,0.9032469663943725,0.2998544586148564
2018-01-03 23:53:34.840580,87.0,,,0.8907838636986659,0.3229587374456048
2018-01-03 23:53:34.840585,88.0,,,0.9002951789426193,0.30297178315428214
2018-01-03 23:53:34.840590,89.0,,,0.9048868483228737,0.29365685290882104
2018-01-03 23:53:34.840594,90.0,,,0.9009511318899601,0.30166459530249856
2018-01-03 23:53:34.840599,91.0,,,0.8989832733020738,0.3065240248065184
2018-01-03 23:53:34.840603,92.0,,,0.9166939981494352,0.27297807040860433
2018-01-03 23:53:34.840607,93.0,,,0.9163660217832839,0.26920135450210675
2018-01-03 23:53:34.840611,94.0,,,0.9209576911635382,0.2644685476519859
2018-01-03 23:53:34.840616,95.0,,,0.9245654314062407,0.25237192322520513
2018-01-03 23:53:34.840620,96.0,,,0.9245654314844364,0.253239453464463
2018-01-03 23:53:34.840624,97.0,,,0.9186618564440876,0.26210180732335137
2018-01-03 23:53:34.840628,98.0,,,0.9298130535383465,0.24406901284900795
2018-01-03 23:53:34.840633,99.0,,,0.9239094787325848,0.2568854927019668
2018-01-03 23:53:34.840637,100.0,,,0.9216136440131343,0.26087426448228046
2018-01-03 23:53:34.840641,101.0,,,0.9140701871029312,0.27316054302518505
2018-01-03 23:53:34.840646,102.0,,,0.9009511317335688,0.3030236365463586
2018-01-03 23:53:34.840650,103.0,,,0.9045588719762713,0.2949446917909527
2018-01-03 23:53:34.840654,104.0,,,0.9035749427409749,0.2973554032519044
2018-01-03 23:53:34.840658,105.0,,,0.9016070845245181,0.30205533969945775
2018-01-03 23:53:34.840663,106.0,,,0.905542801113823,0.29315187539886983
2018-01-03 23:53:34.840668,107.0,,,0.9039029192244197,0.2952666514015229
2018-01-03 23:53:34.840672,108.0,,,0.8996392261712189,0.3073061323138525
2018-01-03 23:53:34.840677,109.0,,,0.9061987538461257,0.28902325144592916
2018-01-03 23:53:34.840681,110.0,,,0.9071826830227753,0.28618932168145145
2018-01-03 23:53:34.840685,111.0,,,0.910134470572273,0.2871841491539387
2018-01-03 23:53:34.840690,112.0,,,0.9029189899891233,0.2949837231858905
2018-01-03 23:53:34.840694,113.0,,,0.9032469664334704,0.29297454187462624
2018-01-03 23:53:34.840698,114.0,,,0.9025910137207166,0.3022272237092403
2018-01-03 23:53:34.840703,115.0,,,0.9025910136816188,0.3017933489299673
2018-01-03 23:53:34.840707,116.0,,,0.9055428010551763,0.2912701270000862
2018-01-03 23:53:34.840711,117.0,,,0.9075106594084755,0.28196131930893936
2018-01-03 23:53:34.840716,118.0,,,0.9088225649512764,0.2882366844301108
2018-01-03 23:53:34.840720,119.0,,,0.9045588719371734,0.296826523184659
2018-01-03 23:53:34.840724,120.0,,,0.9016070844658713,0.29707384368520207
2018-01-03 23:53:34.840728,121.0,,,0.9002951789230704,0.2985413851465073
2018-01-03 23:53:34.840733,122.0,,,0.9039029191853218,0.2897222385655938
2018-01-03 23:53:34.840737,123.0,,,0.9091505413760744,0.2856225975031304
2018-01-03 23:53:34.840742,124.0,,,0.9042308956492178,0.29585733207259735
2018-01-03 23:53:34.840746,125.0,,,0.910462446997071,0.28260935738892895
2018-01-03 23:53:34.840750,126.0,,,0.9029189899304766,0.2961446181765616
2018-01-03 23:53:34.840755,127.0,,,0.9130862579849284,0.2773115068879351
2018-01-03 23:53:34.840760,128.0,,,0.9045588719176245,0.29440531470846765
