created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:32:41.143910,0.0,,,0.4804854050801597,0.820836246111386
2018-01-03 18:32:41.143951,1.0,,,0.4898327320628418,0.8118271445711936
2018-01-03 18:32:41.143964,2.0,,,0.5014758937942978,0.7979242747124784
2018-01-03 18:32:41.143974,3.0,,,0.48901279107904233,0.7978996719130144
2018-01-03 18:32:41.143984,4.0,,,0.5072154804854051,0.7884827868083767
2018-01-03 18:32:41.143994,5.0,,,0.5221384068949178,0.7733513229633793
2018-01-03 18:32:41.144004,6.0,,,0.5211544778746595,0.7717334197442545
2018-01-03 18:32:41.144013,7.0,,,0.5185306658604841,0.7698760289917542
2018-01-03 18:32:41.144023,8.0,,,0.5314857329294774,0.7587448598987433
2018-01-03 18:32:41.144036,9.0,,,0.5447687764330432,0.7408537399616347
2018-01-03 18:32:41.144046,10.0,,,0.5614955722405974,0.728304990493653
2018-01-03 18:32:41.144055,11.0,,,0.5706789119981007,0.7156744552229459
2018-01-03 18:32:41.144064,12.0,,,0.5616595603552519,0.7140325112943378
2018-01-03 18:32:41.144073,13.0,,,0.5764184986305612,0.7058565387103393
2018-01-03 18:32:41.144082,14.0,,,0.5770744504831626,0.6938313394345077
2018-01-03 18:32:41.144091,15.0,,,0.5837979674456588,0.6805392062323881
2018-01-03 18:32:41.144100,16.0,,,0.5985569047435224,0.6741106149289365
2018-01-03 18:32:41.144110,17.0,,,0.6075762553502787,0.6609279625374358
2018-01-03 18:32:41.144119,18.0,,,0.608724171664137,0.6601902082068837
2018-01-03 18:32:41.144128,19.0,,,0.6129878656165879,0.6508056233655668
2018-01-03 18:32:41.144137,20.0,,,0.6292226957117546,0.6448254362212982
2018-01-03 18:32:41.144146,21.0,,,0.6352902587690131,0.6354800878919199
2018-01-03 18:32:41.144156,22.0,,,0.635946211657707,0.6322307746775544
2018-01-03 18:32:41.144165,23.0,,,0.6580846176729237,0.6174002965969037
2018-01-03 18:32:41.144174,24.0,,,0.6584125948992273,0.6187225178094252
2018-01-03 18:32:41.144183,25.0,,,0.6548048536399811,0.6155295035181455
2018-01-03 18:32:41.144192,26.0,,,0.665792063675227,0.6066834984079038
2018-01-03 18:32:41.144201,27.0,,,0.6698917674603874,0.607636899625954
2018-01-03 18:32:41.144211,28.0,,,0.6721876021016422,0.6048168701474962
2018-01-03 18:32:41.144220,29.0,,,0.672679567735834,0.5997810723665075
2018-01-03 18:32:41.144229,30.0,,,0.6769432608281327,0.5944474226101456
2018-01-03 18:32:41.144238,31.0,,,0.6923581508582989,0.5850865452279416
2018-01-03 18:32:41.144248,32.0,,,0.6880944567494566,0.5881642050608606
2018-01-03 18:32:41.144257,33.0,,,0.7044932761126638,0.5790533436521541
2018-01-03 18:32:41.144266,34.0,,,0.7194162016033775,0.5752752278428971
2018-01-03 18:32:41.144275,35.0,,,0.7099048863398751,0.5764795358980941
2018-01-03 18:32:41.144285,36.0,,,0.7194162025417254,0.5692088521867942
2018-01-03 18:32:41.144294,37.0,,,0.7218760255713196,0.5654190010655391
2018-01-03 18:32:41.144303,38.0,,,0.727287635798531,0.5655284673904114
2018-01-03 18:32:41.144312,39.0,,,0.7313873406197838,0.5661345478666536
2018-01-03 18:32:41.144321,40.0,,,0.7312233515081347,0.5629624401244542
2018-01-03 18:32:41.144330,41.0,,,0.7399147255727994,0.5556863073092204
2018-01-03 18:32:41.144339,42.0,,,0.7384388318957951,0.5582068549409855
2018-01-03 18:32:41.144348,43.0,,,0.7428665142756832,0.5521593861362512
2018-01-03 18:32:41.144358,44.0,,,0.7394227609942491,0.5555161433205834
2018-01-03 18:32:41.144366,45.0,,,0.7418825850403868,0.5557034010377311
2018-01-03 18:32:41.144376,46.0,,,0.748442111679201,0.5525401149784475
2018-01-03 18:32:41.144385,47.0,,,0.748606100829948,0.5537856045258792
2018-01-03 18:32:41.144394,48.0,,,0.7469662189600936,0.5507075406559649
2018-01-03 18:32:41.144404,49.0,,,0.7531977702493001,0.5443634871343348
2018-01-03 18:32:41.144413,50.0,,,0.7609052153132555,0.5423667067854316
2018-01-03 18:32:41.144422,51.0,,,0.7600852733129124,0.5420252061077867
2018-01-03 18:32:41.144431,52.0,,,0.7509019356080453,0.5451342313162183
2018-01-03 18:32:41.144440,53.0,,,0.7618891444508074,0.539827418409437
2018-01-03 18:32:41.144449,54.0,,,0.7661528375040081,0.5360809049672007
2018-01-03 18:32:41.144458,55.0,,,0.7641849792289046,0.5429892872896066
2018-01-03 18:32:41.144468,56.0,,,0.7620531316075648,0.5339873792813152
2018-01-03 18:32:41.144477,57.0,,,0.775172188208509,0.5348047190277098
2018-01-03 18:32:41.144486,58.0,,,0.77090849404102,0.529091823312172
2018-01-03 18:32:41.144495,59.0,,,0.7722204006981092,0.5336419055406365
2018-01-03 18:32:41.144504,60.0,,,0.7677927194520582,0.5304942689359521
2018-01-03 18:32:41.144513,61.0,,,0.7774680218136714,0.5244659021394141
2018-01-03 18:32:41.144522,62.0,,,0.7786159401606169,0.5272954807745976
2018-01-03 18:32:41.144531,63.0,,,0.775336175247973,0.529845918307894
2018-01-03 18:32:41.144540,64.0,,,0.7784519519482178,0.5257194229679915
2018-01-03 18:32:41.144549,65.0,,,0.7809117748800674,0.5242751747633677
2018-01-03 18:32:41.144558,66.0,,,0.7823876685375227,0.5255673204964988
2018-01-03 18:32:41.144567,67.0,,,0.7856674313779815,0.519623895381935
2018-01-03 18:32:41.144576,68.0,,,0.7835355849100277,0.5184176171674382
2018-01-03 18:32:41.144585,69.0,,,0.7833715977532701,0.5190880472208875
2018-01-03 18:32:41.144594,70.0,,,0.7905870772025827,0.5149806886471542
2018-01-03 18:32:41.144603,71.0,,,0.7876352896921828,0.5146298830373908
2018-01-03 18:32:41.144618,72.0,,,0.7900951126631302,0.5169540992444678
2018-01-03 18:32:41.144629,73.0,,,0.7937028538832784,0.5134718292617297
2018-01-03 18:32:41.144638,74.0,,,0.7922269590528882,0.5140266438885649
2018-01-03 18:32:41.144647,75.0,,,0.7964906531421815,0.5104615217781567
2018-01-03 18:32:41.144656,76.0,,,0.8020662516599876,0.5065603346737066
