created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 11:30:42.585927,0.0,,,0.7100688754515243,0.5859677360248629
2018-01-04 11:30:42.585947,1.0,,,0.82486061034886,0.4323943706565937
2018-01-04 11:30:42.585953,2.0,,,0.8760249265376447,0.3482117570494386
2018-01-04 11:30:42.585958,3.0,,,0.8652017056531459,0.3642996931103418
2018-01-04 11:30:42.585962,4.0,,,0.893079698554959,0.31461729032557767
2018-01-04 11:30:42.585967,5.0,,,0.9078386358137246,0.288620032924791
2018-01-04 11:30:42.585971,6.0,,,0.9104624468602287,0.2787888180959338
2018-01-04 11:30:42.585976,7.0,,,0.9101344705331752,0.2776512396300414
2018-01-04 11:30:42.585980,8.0,,,0.9061987538265768,0.29341820923861384
2018-01-04 11:30:42.585984,9.0,,,0.9140701871224801,0.26341893666882954
2018-01-04 11:30:42.585989,10.0,,,0.9180059036922361,0.26547984155270654
2018-01-04 11:30:42.585993,11.0,,,0.9225975731311371,0.2558714577842048
2018-01-04 11:30:42.585998,12.0,,,0.9061987538852235,0.28799029055795894
2018-01-04 11:30:42.586002,13.0,,,0.913742210697682,0.268569177224934
2018-01-04 11:30:42.586007,14.0,,,0.9268612661061423,0.24724522854664865
2018-01-04 11:30:42.586011,15.0,,,0.9071826831009709,0.28358939117038784
2018-01-04 11:30:42.586016,16.0,,,0.9084945886242229,0.2772911172024185
2018-01-04 11:30:42.586021,17.0,,,0.9232535259416355,0.2579253572993843
2018-01-04 11:30:42.586025,18.0,,,0.9186618564831854,0.26263899213175335
2018-01-04 11:30:42.586030,19.0,,,0.9235815023273357,0.2563995226616545
2018-01-04 11:30:42.586034,20.0,,,0.9170219745937822,0.2640120209182196
2018-01-04 11:30:42.586039,21.0,,,0.9147261398743316,0.2746348629215969
2018-01-04 11:30:42.586043,22.0,,,0.9219416203792856,0.2576635269189749
2018-01-04 11:30:42.586048,23.0,,,0.9157100690705302,0.26619131457965933
2018-01-04 11:30:42.586052,24.0,,,0.9170219745937822,0.26805696775968757
2018-01-04 11:30:42.586056,25.0,,,0.9130862579653795,0.2741046237452924
2018-01-04 11:30:42.586061,26.0,,,0.9212856675492384,0.2581250935001192
2018-01-04 11:30:42.586065,27.0,,,0.920957691202636,0.26546351139019186
2018-01-04 11:30:42.586070,28.0,,,0.9173499508817378,0.2653248851154233
2018-01-04 11:30:42.586074,29.0,,,0.9232535258829887,0.2516915381990835
2018-01-04 11:30:42.586079,30.0,,,0.9203017383921377,0.2602238671169315
2018-01-04 11:30:42.586083,31.0,,,0.9242374550596383,0.2508377752741191
2018-01-04 11:30:42.586088,32.0,,,0.9225975731115882,0.2545686310854221
2018-01-04 11:30:42.586093,33.0,,,0.9229255495168374,0.25180674436914213
2018-01-04 11:30:42.586097,34.0,,,0.9252213841189943,0.24970817275127843
2018-01-04 11:30:42.586101,35.0,,,0.9193178091959392,0.2640517806715557
2018-01-04 11:30:42.586106,36.0,,,0.9232535259220865,0.2549195104483582
2018-01-04 11:30:42.586110,37.0,,,0.9143981634495336,0.2723151338260734
2018-01-04 11:30:42.586115,38.0,,,0.9203017384703334,0.26554926492887154
2018-01-04 11:30:42.586120,39.0,,,0.9147261399916251,0.27158554608448876
2018-01-04 11:30:42.586124,40.0,,,0.922269596745437,0.2597500500951919
2018-01-04 11:30:42.586128,41.0,,,0.9235815022882379,0.2519956223102193
2018-01-04 11:30:42.586133,42.0,,,0.9183338801170342,0.26578382677076373
2018-01-04 11:30:42.586137,43.0,,,0.9216136439544875,0.2559970099296911
2018-01-04 11:30:42.586142,44.0,,,0.9209576912808317,0.25693462592103355
2018-01-04 11:30:42.586146,45.0,,,0.9130862579262816,0.2798782726435162
2018-01-04 11:30:42.586151,46.0,,,0.9124303051939789,0.27704428519018753
2018-01-04 11:30:42.586155,47.0,,,0.9042308955514732,0.29055474814370874
2018-01-04 11:30:42.586160,48.0,,,0.9019350609297673,0.298798857555502
2018-01-04 11:30:42.586164,49.0,,,0.9075106593889266,0.29159825791019267
2018-01-04 11:30:42.586168,50.0,,,0.914398163566827,0.26959092839306087
2018-01-04 11:30:42.586173,51.0,,,0.9035749428778174,0.2948849209608426
2018-01-04 11:30:42.586177,52.0,,,0.9176779272869869,0.2567130434499408
2018-01-04 11:30:42.586182,53.0,,,0.9160380454953282,0.2700659520569767
2018-01-04 11:30:42.586186,54.0,,,0.9176779272869869,0.26331180950370764
2018-01-04 11:30:42.586190,55.0,,,0.9285011481128391,0.24129073253886824
2018-01-04 11:30:42.586195,56.0,,,0.9275172189166406,0.2432377780605903
2018-01-04 11:30:42.586199,57.0,,,0.9189898328297879,0.2597548071626133
2018-01-04 11:30:42.586204,58.0,,,0.894063627848902,0.2993942857981119
2018-01-04 11:30:42.586208,59.0,,,0.8838963596771569,0.32655008275534686
2018-01-04 11:30:42.586213,60.0,,,0.8858642179718093,0.32824503304177166
2018-01-04 11:30:42.586218,61.0,,,0.8983273205893202,0.308682441437741
2018-01-04 11:30:42.586222,62.0,,,0.8986552970336671,0.3060988181729753
2018-01-04 11:30:42.586226,63.0,,,0.9075106594475734,0.28598121972739327
2018-01-04 11:30:42.586231,64.0,,,0.9052148247085738,0.29074758312748317
2018-01-04 11:30:42.586236,65.0,,,0.9160380453584858,0.26831210960556773
2018-01-04 11:30:42.586240,66.0,,,0.9173499509794824,0.2639694808349722
2018-01-04 11:30:42.586245,67.0,,,0.9075106594475734,0.2871903573520538
2018-01-04 11:30:42.586249,68.0,,,0.9163660218028328,0.2652100322578101
2018-01-04 11:30:42.586254,69.0,,,0.9180059037508829,0.2674756677043598
2018-01-04 11:30:42.586258,70.0,,,0.9029189899891233,0.2923140767833451
2018-01-04 11:30:42.586263,71.0,,,0.8970154150856171,0.3068453949097533
2018-01-04 11:30:42.586268,72.0,,,0.9052148248649652,0.28628025758888104
2018-01-04 11:30:42.586273,73.0,,,0.9009511316944709,0.2956948765929545
2018-01-04 11:30:42.586278,74.0,,,0.9150541162600319,0.2751521568350731
2018-01-04 11:30:42.586282,75.0,,,0.9107904233632224,0.27584199250115843
2018-01-04 11:30:42.586286,76.0,,,0.9052148245912804,0.28922506999230535
2018-01-04 11:30:42.586291,77.0,,,0.9094785177226768,0.27907883889286506
2018-01-04 11:30:42.586295,78.0,,,0.9140701870638334,0.27015680717362384
2018-01-04 11:30:42.586300,79.0,,,0.9091505413760744,0.2805161561466272
2018-01-04 11:30:42.586304,80.0,,,0.9153820927239278,0.27304988595140534
2018-01-04 11:30:42.586308,81.0,,,0.9157100691682747,0.2715546389355664
2018-01-04 11:30:42.586313,82.0,,,0.9032469664334704,0.2973830854161601
2018-01-04 11:30:42.586317,83.0,,,0.9088225648926297,0.28309676344862295
2018-01-04 11:30:42.586322,84.0,,,0.8996392269336266,0.3110301849997681
2018-01-04 11:30:42.586326,85.0,,,0.9081666122189738,0.28868649794884144
2018-01-04 11:30:42.586330,86.0,,,0.916038045534426,0.26485771602511443
2018-01-04 11:30:42.586335,87.0,,,0.9071826830618731,0.2842285395274595
2018-01-04 11:30:42.586339,88.0,,,0.9104624469384243,0.2836797336509244
2018-01-04 11:30:42.586344,89.0,,,0.9170219746133311,0.26045011323606354
2018-01-04 11:30:42.586349,90.0,,,0.9222695968040837,0.2555970222627816
2018-01-04 11:30:42.586353,91.0,,,0.9193178092936838,0.26448403155659017
2018-01-04 11:30:42.586357,92.0,,,0.9134142343901774,0.2709375910971664
2018-01-04 11:30:42.586361,93.0,,,0.9153820927043789,0.26918710355251957
2018-01-04 11:30:42.586366,94.0,,,0.9186618565418322,0.2649387261366289
2018-01-04 11:30:42.586370,95.0,,,0.9143981635081804,0.26553780119041415
2018-01-04 11:30:42.586374,96.0,,,0.9101344704745284,0.2772459251230058
2018-01-04 11:30:42.586379,97.0,,,0.919317809254586,0.26254415576596385
2018-01-04 11:30:42.586383,98.0,,,0.9094785177226768,0.27699839129491727
2018-01-04 11:30:42.586387,99.0,,,0.9137422109127201,0.27303589754864677
2018-01-04 11:30:42.586392,100.0,,,0.914070187142029,0.26677697862746796
2018-01-04 11:30:42.586396,101.0,,,0.9180059036335894,0.2683360250651465
2018-01-04 11:30:42.586401,102.0,,,0.9157100690705302,0.26546105193129993
2018-01-04 11:30:42.586405,103.0,,,0.9153820927239278,0.270214619304986
2018-01-04 11:30:42.586409,104.0,,,0.9176779272869869,0.2619317351559726
2018-01-04 11:30:42.586414,105.0,,,0.9111183996707269,0.27912668647747346
2018-01-04 11:30:42.586418,106.0,,,0.9170219745742333,0.2665866095683895
2018-01-04 11:30:42.586423,107.0,,,0.9186618566004789,0.2652059889359723
2018-01-04 11:30:42.586428,108.0,,,0.9035749428387195,0.2954958996036945
2018-01-04 11:30:42.586432,109.0,,,0.9068547065979772,0.29388076786859657
2018-01-04 11:30:42.586437,110.0,,,0.9203017384507844,0.2623629426420536
2018-01-04 11:30:42.586442,111.0,,,0.9143981634690825,0.27128034682010344
2018-01-04 11:30:42.586446,112.0,,,0.9153820926457321,0.26520091476069785
