created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 20:00:53.881486,0.0,,,0.5060675630572585,0.7860522295420739
2018-01-03 20:00:53.881508,1.0,,,0.5314857337896297,0.7606368755152594
2018-01-03 20:00:53.881516,2.0,,,0.54411282479548,0.7516750768389066
2018-01-03 20:00:53.881522,3.0,,,0.5555919983145369,0.7312230692022392
2018-01-03 20:00:53.881527,4.0,,,0.5713348647695011,0.7108417335554357
2018-01-03 20:00:53.881534,5.0,,,0.5851098718937204,0.6918591595001008
2018-01-03 20:00:53.881539,6.0,,,0.5949491634060805,0.6808050470924565
2018-01-03 20:00:53.881545,7.0,,,0.6083961962363336,0.6595900510912764
2018-01-03 20:00:53.881551,8.0,,,0.6062643496901843,0.6663970889987301
2018-01-03 20:00:53.881557,9.0,,,0.6238110864815379,0.6538148313203613
2018-01-03 20:00:53.881562,10.0,,,0.6305346011568109,0.6365275518665082
2018-01-03 20:00:53.881568,11.0,,,0.6318465077357044,0.6374959895633486
2018-01-03 20:00:53.881573,12.0,,,0.6526730072697721,0.6166936016426825
2018-01-03 20:00:53.881578,13.0,,,0.6472613968666204,0.6153852694266817
2018-01-03 20:00:53.881584,14.0,,,0.6634962280565264,0.6056723324890487
2018-01-03 20:00:53.881589,15.0,,,0.6744834378180874,0.5938783260633532
2018-01-03 20:00:53.881594,16.0,,,0.6656280743485398,0.6064050452714672
2018-01-03 20:00:53.881600,17.0,,,0.6833388002124448,0.5907241838531206
2018-01-03 20:00:53.881605,18.0,,,0.6889143988084465,0.5902645056190629
2018-01-03 20:00:53.881611,19.0,,,0.6712036729054437,0.6004605165033037
2018-01-03 20:00:53.881616,20.0,,,0.6964578545652635,0.5901506245624983
2018-01-03 20:00:53.881622,21.0,,,0.6980977366306071,0.5833376159078374
2018-01-03 20:00:53.881627,22.0,,,0.7015414895601607,0.5783595915855678
2018-01-03 20:00:53.881632,23.0,,,0.6902263035692907,0.5867425172045099
2018-01-03 20:00:53.881637,24.0,,,0.7026894068905626,0.5785484769845564
2018-01-03 20:00:53.881643,25.0,,,0.7054772061103678,0.5759733026048792
2018-01-03 20:00:53.881648,26.0,,,0.7010495238673222,0.5770826460143001
