created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:37:02.929145,0.0,,,0.5250901935256165,0.7178277822157014
2018-01-03 19:37:02.929165,1.0,,,0.5521482451894941,0.699258708512052
2018-01-03 19:37:02.929172,2.0,,,0.5531321745714073,0.7047766580977335
2018-01-03 19:37:02.929177,3.0,,,0.5554280090464964,0.6848832069556805
2018-01-03 19:37:02.929182,4.0,,,0.5719908175604506,0.6796742551207112
2018-01-03 19:37:02.929187,5.0,,,0.5792062970879587,0.6665178065066965
2018-01-03 19:37:02.929192,6.0,,,0.5770744513824128,0.6711656496578766
2018-01-03 19:37:02.929197,7.0,,,0.5888816014044634,0.6599550004003868
2018-01-03 19:37:02.929202,8.0,,,0.5919973760129742,0.6545991778530109
2018-01-03 19:37:02.929207,9.0,,,0.6046244679962701,0.6432650913250724
2018-01-03 19:37:02.929212,10.0,,,0.6121679235966959,0.6332474187891302
2018-01-03 19:37:02.929217,11.0,,,0.6083961961972357,0.6380250735453364
2018-01-03 19:37:02.929222,12.0,,,0.6136438184270862,0.6297402360197676
2018-01-03 19:37:02.929227,13.0,,,0.6193834042775901,0.6287131049313206
2018-01-03 19:37:02.929231,14.0,,,0.6341423426506441,0.6223358652285961
2018-01-03 19:37:02.929236,15.0,,,0.6387340107993166,0.6190339202722904
2018-01-03 19:37:02.929241,16.0,,,0.6338143650724599,0.6219982132242328
2018-01-03 19:37:02.929246,17.0,,,0.645621515915565,0.607030921898814
2018-01-03 19:37:02.929252,18.0,,,0.6569367012026741,0.6044655562268199
2018-01-03 19:37:02.929256,19.0,,,0.6608724167363376,0.602914132087416
2018-01-03 19:37:02.929261,20.0,,,0.6621843223768831,0.6025918107925771
2018-01-03 19:37:02.929266,21.0,,,0.6754673660563891,0.5891418583708226
2018-01-03 19:37:02.929271,22.0,,,0.6721876020820933,0.5950380129554539
2018-01-03 19:37:02.929276,23.0,,,0.6816989173455956,0.5890587549711611
2018-01-03 19:37:02.929281,24.0,,,0.6841587402969941,0.5830411760875067
2018-01-03 19:37:02.929286,25.0,,,0.6961298792156558,0.5767522853841622
2018-01-03 19:37:02.929291,26.0,,,0.6897343387170556,0.5837504467091509
2018-01-03 19:37:02.929296,27.0,,,0.7046572641686715,0.5724116472894538
2018-01-03 19:37:02.929301,28.0,,,0.7002295840955555,0.572001371726946
2018-01-03 19:37:02.929306,29.0,,,0.7092489346045672,0.5673627825634094
2018-01-03 19:37:02.929311,30.0,,,0.7207281071461784,0.5645695542382115
2018-01-03 19:37:02.929316,31.0,,,0.7102328638789613,0.5701072122785606
2018-01-03 19:37:02.929321,32.0,,,0.7220400136664251,0.5646911435300853
2018-01-03 19:37:02.929326,33.0,,,0.7182682852895191,0.5693246565243579
2018-01-03 19:37:02.929331,34.0,,,0.7310593631784421,0.5551474544797893
2018-01-03 19:37:02.929335,35.0,,,0.723515906483277,0.5639882685122392
2018-01-03 19:37:02.929340,36.0,,,0.7290915059198821,0.5611951872730849
2018-01-03 19:37:02.929345,37.0,,,0.7341751388425942,0.5610375928268858
2018-01-03 19:37:02.929350,38.0,,,0.7254837657749242,0.5604442933732543
2018-01-03 19:37:02.929355,39.0,,,0.7284355521319381,0.5543083563207525
2018-01-03 19:37:02.929360,40.0,,,0.736798949947745,0.5556708539302484
2018-01-03 19:37:02.929365,41.0,,,0.7363069865616786,0.551891088681207
2018-01-03 19:37:02.929369,42.0,,,0.744178419603446,0.5475460872489063
2018-01-03 19:37:02.929374,43.0,,,0.7427025258873439,0.5506156504486537
2018-01-03 19:37:02.929379,44.0,,,0.7497540172415509,0.5482648337970369
2018-01-03 19:37:02.929384,45.0,,,0.7459822899202864,0.5474863626128847
2018-01-03 19:37:02.929389,46.0,,,0.7463102650939538,0.5500335886111687
2018-01-03 19:37:02.929394,47.0,,,0.75172187559485,0.541746225658891
2018-01-03 19:37:02.929399,48.0,,,0.7543456876383487,0.5415672003225875
2018-01-03 19:37:02.929404,49.0,,,0.7474581834604482,0.5466750170332989
2018-01-03 19:37:02.929409,50.0,,,0.7582814042667515,0.5411197070842416
2018-01-03 19:37:02.929414,51.0,,,0.7533617574060577,0.541339595832368
2018-01-03 19:37:02.929419,52.0,,,0.7571334868972518,0.5429924672335709
2018-01-03 19:37:02.929423,53.0,,,0.7574614621100171,0.5368585921909504
2018-01-03 19:37:02.929428,54.0,,,0.7689406357659164,0.5337606782637959
2018-01-03 19:37:02.929433,55.0,,,0.758117415937059,0.5393535782759914
2018-01-03 19:37:02.929437,56.0,,,0.7641849781341653,0.533656381082832
2018-01-03 19:37:02.929442,57.0,,,0.7625450963425066,0.536617511997617
2018-01-03 19:37:02.929447,58.0,,,0.7674647431250047,0.5340220433213586
2018-01-03 19:37:02.929452,59.0,,,0.7605772389080064,0.5329045983133412
2018-01-03 19:37:02.929457,60.0,,,0.7651689072521681,0.532823304478635
2018-01-03 19:37:02.929461,61.0,,,0.771564447828964,0.5329228294955273
2018-01-03 19:37:02.929466,62.0,,,0.7687766475339685,0.5328762733611798
2018-01-03 19:37:02.929471,63.0,,,0.7717284349857216,0.526476041142297
2018-01-03 19:37:02.929476,64.0,,,0.7751721870355741,0.5255116391236683
2018-01-03 19:37:02.929481,65.0,,,0.7673007538569642,0.5282293321187866
2018-01-03 19:37:02.929486,66.0,,,0.7774680217550246,0.5229327795191959
2018-01-03 19:37:02.929491,67.0,,,0.7769760571569253,0.5250561872479484
2018-01-03 19:37:02.929497,68.0,,,0.7712364714628127,0.5273532851597019
2018-01-03 19:37:02.929501,69.0,,,0.7764840936340165,0.5191743599465339
2018-01-03 19:37:02.929506,70.0,,,0.7802558221282159,0.5229622968183888
2018-01-03 19:37:02.929511,71.0,,,0.785011478587032,0.521086503107378
2018-01-03 19:37:02.929516,72.0,,,0.7751721870160252,0.5227157712060923
2018-01-03 19:37:02.929522,73.0,,,0.7805837984161714,0.5228323482341084
2018-01-03 19:37:02.929526,74.0,,,0.7914070190465344,0.520379387626651
2018-01-03 19:37:02.929531,75.0,,,0.77894391541248,0.5227960587017025
2018-01-03 19:37:02.929536,76.0,,,0.7848474915084701,0.5213450082953777
2018-01-03 19:37:02.929541,77.0,,,0.7882912434019312,0.5161096729795125
2018-01-03 19:37:02.929545,78.0,,,0.7846835031396797,0.5113573838898924
2018-01-03 19:37:02.929551,79.0,,,0.7805837984552693,0.5214138929083059
2018-01-03 19:37:02.929556,80.0,,,0.7850114785479342,0.5176481909343711
2018-01-03 19:37:02.929560,81.0,,,0.7866513615516257,0.5145448148837047
2018-01-03 19:37:02.929565,82.0,,,0.7841915375641347,0.5109464384740046
2018-01-03 19:37:02.929570,83.0,,,0.7825516556942803,0.5178033967180774
2018-01-03 19:37:02.929575,84.0,,,0.785503444182126,0.5109448720780151
2018-01-03 19:37:02.929580,85.0,,,0.7884552304804932,0.5096952837680199
2018-01-03 19:37:02.929584,86.0,,,0.7932108882881845,0.5081298942251571
2018-01-03 19:37:02.929589,87.0,,,0.7927189237291831,0.5043182832055422
2018-01-03 19:37:02.929594,88.0,,,0.7876352895553403,0.5116922166473399
2018-01-03 19:37:02.929599,89.0,,,0.7941948185009267,0.5021033687801117
2018-01-03 19:37:02.929604,90.0,,,0.7966546402402923,0.5022566459264158
2018-01-03 19:37:02.929609,91.0,,,0.8002623814995385,0.4975953573729414
2018-01-03 19:37:02.929614,92.0,,,0.7884552316143303,0.503220017756271
