created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 23:34:28.450434,0.0,,,0.7172843558978315,0.5902003358625592
2018-01-03 23:34:28.450453,1.0,,,0.829452279592272,0.454880552492833
2018-01-03 23:34:28.450458,2.0,,,0.8668415875620982,0.3876747423584401
2018-01-03 23:34:28.450463,3.0,,,0.8878320763642064,0.3459741853033374
2018-01-03 23:34:28.450467,4.0,,,0.9012791081192689,0.31481623623206134
2018-01-03 23:34:28.450472,5.0,,,0.8878320762860107,0.33191140064961716
2018-01-03 23:34:28.450476,6.0,,,0.9058707774408765,0.2887979204408768
2018-01-03 23:34:28.450480,7.0,,,0.902263037198174,0.30154392014725867
2018-01-03 23:34:28.450484,8.0,,,0.9124303052135279,0.28244554902655683
2018-01-03 23:34:28.450489,9.0,,,0.9121023288082787,0.281374334467947
2018-01-03 23:34:28.450493,10.0,,,0.8940636275947661,0.31106278124345094
2018-01-03 23:34:28.450498,11.0,,,0.9134142344292753,0.270817633592406
2018-01-03 23:34:28.450502,12.0,,,0.9016070843485778,0.30335021948044166
2018-01-03 23:34:28.450506,13.0,,,0.9042308954732775,0.2874586387427763
2018-01-03 23:34:28.450510,14.0,,,0.900295179020815,0.2875831491656286
2018-01-03 23:34:28.450515,15.0,,,0.9045588719762713,0.2886774841782772
2018-01-03 23:34:28.450519,16.0,,,0.8943916038827218,0.3114929264218896
2018-01-03 23:34:28.450524,17.0,,,0.9078386357746269,0.2843025165987859
2018-01-03 23:34:28.450529,18.0,,,0.8927517221497098,0.31511495013868823
2018-01-03 23:34:28.450533,19.0,,,0.9012791081192689,0.30185148365265346
2018-01-03 23:34:28.450537,20.0,,,0.9009511317531177,0.2966228582773806
2018-01-03 23:34:28.450542,21.0,,,0.8996392260930233,0.30110521900943166
2018-01-03 23:34:28.450546,22.0,,,0.9045588719762713,0.2935204690755411
2018-01-03 23:34:28.450550,23.0,,,0.8950475567127689,0.30262761752931516
2018-01-03 23:34:28.450554,24.0,,,0.8957035095623651,0.3051208233923238
2018-01-03 23:34:28.450559,25.0,,,0.9006231553283196,0.29613120559201
2018-01-03 23:34:28.450563,26.0,,,0.9042308955710221,0.28074376590527955
2018-01-03 23:34:28.450568,27.0,,,0.9209576911244404,0.25368278075550843
2018-01-03 23:34:28.450572,28.0,,,0.9143981635472782,0.2767063110783359
2018-01-03 23:34:28.450576,29.0,,,0.9035749427800728,0.2982818005455639
2018-01-03 23:34:28.450581,30.0,,,0.9193178091959392,0.2676451356049716
2018-01-03 23:34:28.450585,31.0,,,0.9071826830423242,0.28672606843774456
2018-01-03 23:34:28.450589,32.0,,,0.9061987538070279,0.2882955010189858
2018-01-03 23:34:28.450594,33.0,,,0.9209576911635382,0.2647770651004947
2018-01-03 23:34:28.450598,34.0,,,0.9229255494972884,0.2514027737278984
2018-01-03 23:34:28.450603,35.0,,,0.9229255494777395,0.2570099345081241
2018-01-03 23:34:28.450607,36.0,,,0.9157100690705302,0.2602117799391079
2018-01-03 23:34:28.450612,37.0,,,0.9255493605828903,0.24418626136762583
2018-01-03 23:34:28.450616,38.0,,,0.9291571008255928,0.23436202491530045
2018-01-03 23:34:28.450620,39.0,,,0.9262053133347419,0.2545807928961197
2018-01-03 23:34:28.450624,40.0,,,0.9219416203792856,0.260362309524371
2018-01-03 23:34:28.450629,41.0,,,0.9225975731311371,0.2536410864561102
2018-01-03 23:34:28.450633,42.0,,,0.9232535259025376,0.25290176120888175
2018-01-03 23:34:28.450638,43.0,,,0.9206297148169358,0.25236834819764925
2018-01-03 23:34:28.450642,44.0,,,0.931124959178892,0.230218398831015
2018-01-03 23:34:28.450646,45.0,,,0.9216136439544875,0.2524077086888129
2018-01-03 23:34:28.450651,46.0,,,0.9285011481128391,0.24376261263606822
2018-01-03 23:34:28.450655,47.0,,,0.9271892425113915,0.24844751750672203
2018-01-03 23:34:28.450660,48.0,,,0.9242374550791872,0.24364889469565856
2018-01-03 23:34:28.450664,49.0,,,0.9186618565222833,0.26010371458729825
2018-01-03 23:34:28.450669,50.0,,,0.9268612662038869,0.245138124819074
2018-01-03 23:34:28.450673,51.0,,,0.9065267303295704,0.29218543356815374
2018-01-03 23:34:28.450677,52.0,,,0.9183338800779364,0.27279031828959754
2018-01-03 23:34:28.450682,53.0,,,0.9232535258829887,0.25417455070993866
2018-01-03 23:34:28.450686,54.0,,,0.916693998188533,0.2613302883886048
2018-01-03 23:34:28.450690,55.0,,,0.9298130536165422,0.23673809381069297
2018-01-03 23:34:28.450694,56.0,,,0.9252213841776411,0.24168823305095913
2018-01-03 23:34:28.450699,57.0,,,0.9321088882382481,0.23305905041693858
2018-01-03 23:34:28.450703,58.0,,,0.9288291244985394,0.23830636895926674
2018-01-03 23:34:28.450708,59.0,,,0.9278451953414386,0.24094428699225354
2018-01-03 23:34:28.450712,60.0,,,0.9225975731897839,0.2444090292507721
2018-01-03 23:34:28.450716,61.0,,,0.923581502268689,0.2465310967009589
2018-01-03 23:34:28.450721,62.0,,,0.924893407772392,0.24194300257307305
2018-01-03 23:34:28.450725,63.0,,,0.9278451953414386,0.24266859147149095
2018-01-03 23:34:28.450729,64.0,,,0.9344047229576986,0.23120686594151246
2018-01-03 23:34:28.450733,65.0,,,0.9245654314648875,0.2547226829894764
2018-01-03 23:34:28.450738,66.0,,,0.9285011481128391,0.24103902919091488
2018-01-03 23:34:28.450742,67.0,,,0.9248934079092345,0.24955486542633534
2018-01-03 23:34:28.450747,68.0,,,0.9278451952241451,0.2417595926983781
2018-01-03 23:34:28.450751,69.0,,,0.9327648410291975,0.23482823690045815
2018-01-03 23:34:28.450755,70.0,,,0.9285011480346435,0.24606340144668964
2018-01-03 23:34:28.450760,71.0,,,0.9281731716489432,0.2443918275633731
2018-01-03 23:34:28.450764,72.0,,,0.9281731717271389,0.241390400732021
2018-01-03 23:34:28.450769,73.0,,,0.9248934078701366,0.24774916921142048
2018-01-03 23:34:28.450774,74.0,,,0.9275172188579939,0.24643228643641937
2018-01-03 23:34:28.450778,75.0,,,0.9193178092741349,0.2633496586046441
2018-01-03 23:34:28.450782,76.0,,,0.9262053132565462,0.2483540173826471
2018-01-03 23:34:28.450786,77.0,,,0.9199737620064374,0.2575207597292928
2018-01-03 23:34:28.450791,78.0,,,0.9219416204183835,0.2592655970605329
2018-01-03 23:34:28.450795,79.0,,,0.9212856675687873,0.258879968302099
2018-01-03 23:34:28.450799,80.0,,,0.9193178093523305,0.2661735521609293
2018-01-03 23:34:28.450804,81.0,,,0.9121023288278276,0.27293295493161884
2018-01-03 23:34:28.450808,82.0,,,0.9235815024446291,0.2509225783151812
2018-01-03 23:34:28.450812,83.0,,,0.900295179020815,0.30601191414149326
2018-01-03 23:34:28.450817,84.0,,,0.9065267301731792,0.28522426283390806
2018-01-03 23:34:28.450821,85.0,,,0.9022630373154675,0.2938794501201565
2018-01-03 23:34:28.450825,86.0,,,0.9065267302904726,0.29036344513028284
2018-01-03 23:34:28.450830,87.0,,,0.9071826829836774,0.2913937738446886
2018-01-03 23:34:28.450834,88.0,,,0.9009511317335688,0.2932666226288028
2018-01-03 23:34:28.450839,89.0,,,0.9032469664334704,0.2896631225655219
2018-01-03 23:34:28.450843,90.0,,,0.9035749427605239,0.28841167545662666
2018-01-03 23:34:28.450847,91.0,,,0.9150541163186786,0.26697347923824927
2018-01-03 23:34:28.450852,92.0,,,0.9176779274433783,0.264616263278315
2018-01-03 23:34:28.450856,93.0,,,0.9203017384116866,0.25573344167020134
2018-01-03 23:34:28.450861,94.0,,,0.9216136439153897,0.2490546353022049
2018-01-03 23:34:28.450865,95.0,,,0.9245654314648875,0.2524483773934329
2018-01-03 23:34:28.450869,96.0,,,0.920629714777838,0.2510927310045448
2018-01-03 23:34:28.450873,97.0,,,0.918005903711785,0.26233897291468417
2018-01-03 23:34:28.450878,98.0,,,0.9239094785957424,0.24540370457893357
2018-01-03 23:34:28.450882,99.0,,,0.9291571008255928,0.23523489390974867
2018-01-03 23:34:28.450886,100.0,,,0.922597573150686,0.25075930760664483
2018-01-03 23:34:28.450890,101.0,,,0.9235815022100422,0.2533722928202555
2018-01-03 23:34:28.450895,102.0,,,0.9173499509208356,0.26479201120464635
2018-01-03 23:34:28.450899,103.0,,,0.9278451953023408,0.23858176261704647
2018-01-03 23:34:28.450903,104.0,,,0.9268612661256912,0.24364447797975136
2018-01-03 23:34:28.450907,105.0,,,0.9216136440131343,0.25068704686660614
2018-01-03 23:34:28.450912,106.0,,,0.9219416203792856,0.2505344308841889
2018-01-03 23:34:28.450916,107.0,,,0.924893407772392,0.24558407803291804
2018-01-03 23:34:28.450921,108.0,,,0.9212856676078851,0.2612821490071022
2018-01-03 23:34:28.450925,109.0,,,0.9150541163773254,0.2690970080334384
2018-01-03 23:34:28.450929,110.0,,,0.9203017384703334,0.2580744402257682
2018-01-03 23:34:28.450934,111.0,,,0.9219416203792856,0.2545120141454586
2018-01-03 23:34:28.450938,112.0,,,0.9222695967063391,0.2555589371917677
2018-01-03 23:34:28.450942,113.0,,,0.9157100691291769,0.26678297207096674
2018-01-03 23:34:28.450946,114.0,,,0.9176779272869869,0.2661254897728323
2018-01-03 23:34:28.450951,115.0,,,0.9294850771526463,0.2407017383185634
2018-01-03 23:34:28.450955,116.0,,,0.9268612662234358,0.24557414120163984
2018-01-03 23:34:28.450960,117.0,,,0.9248934078896855,0.24824113162981562
2018-01-03 23:34:28.450964,118.0,,,0.922269596725888,0.25485871768889173
2018-01-03 23:34:28.450968,119.0,,,0.9271892424331958,0.2375065662521501
2018-01-03 23:34:28.450972,120.0,,,0.9199737621237309,0.2623848198534583
2018-01-03 23:34:28.450976,121.0,,,0.9173499509012867,0.2618965093876034
2018-01-03 23:34:28.450981,122.0,,,0.9193178092936838,0.2574730406103857
2018-01-03 23:34:28.450985,123.0,,,0.9212856675883362,0.25429720038388665
2018-01-03 23:34:28.450989,124.0,,,0.928829124576735,0.2458302368684533
2018-01-03 23:34:28.450994,125.0,,,0.9245654313866918,0.24739910163676868
2018-01-03 23:34:28.450998,126.0,,,0.9255493605437924,0.24876152085022443
2018-01-03 23:34:28.451003,127.0,,,0.9255493606219881,0.25255994143428157
2018-01-03 23:34:28.451007,128.0,,,0.9199737619477907,0.2585477394846941
2018-01-03 23:34:28.451011,129.0,,,0.9206297148169358,0.24890240927178886
2018-01-03 23:34:28.451015,130.0,,,0.9229255495559352,0.2598199268547032
2018-01-03 23:34:28.451020,131.0,,,0.9268612660865934,0.2476698078310423
2018-01-03 23:34:28.451024,132.0,,,0.925549360661086,0.2426969317988749
2018-01-03 23:34:28.451028,133.0,,,0.9245654314844364,0.2505169698217729
2018-01-03 23:34:28.451033,134.0,,,0.9212856676469829,0.2518760133039838
2018-01-03 23:34:28.451037,135.0,,,0.9281731716489432,0.24315417694552838
2018-01-03 23:34:28.451041,136.0,,,0.922269596745437,0.2613207970282491
2018-01-03 23:34:28.451055,137.0,,,0.929485077230842,0.24114547121051727
2018-01-03 23:34:28.451060,138.0,,,0.8996392262298657,0.3009599577543891
2018-01-03 23:34:28.451064,139.0,,,0.9173499509990313,0.26705248910468227
2018-01-03 23:34:28.451069,140.0,,,0.9078386358332735,0.27563436065943137
2018-01-03 23:34:28.451073,141.0,,,0.919973762104182,0.2534032520035049
2018-01-03 23:34:28.451078,142.0,,,0.9180059037704318,0.2560185910971996
2018-01-03 23:34:28.451082,143.0,,,0.9170219745937822,0.2632291464678144
2018-01-03 23:34:28.451086,144.0,,,0.9271892425504893,0.2387576772272098
2018-01-03 23:34:28.451090,145.0,,,0.9232535259611844,0.2438280447833692
2018-01-03 23:34:28.451094,146.0,,,0.924565431347594,0.2513562855358083
2018-01-03 23:34:28.451099,147.0,,,0.9301410299240468,0.24056899597915363
2018-01-03 23:34:28.451103,148.0,,,0.9170219745937822,0.2635732152670006
2018-01-03 23:34:28.451108,149.0,,,0.926861266164789,0.24078756340138832
2018-01-03 23:34:28.451112,150.0,,,0.9307969826954472,0.23551952254385117
2018-01-03 23:34:28.451116,151.0,,,0.9324368646239484,0.23338834468792133
2018-01-03 23:34:28.451120,152.0,,,0.9176779273847315,0.2590252167574888
2018-01-03 23:34:28.451124,153.0,,,0.9235815023273357,0.25984476388927835
2018-01-03 23:34:28.451129,154.0,,,0.9176779273847315,0.2599298550618129
2018-01-03 23:34:28.451133,155.0,,,0.9160380453193879,0.2631546439949353
2018-01-03 23:34:28.451137,156.0,,,0.9176779274238294,0.26482591268546307
2018-01-03 23:34:28.451141,157.0,,,0.9137422107563288,0.272287361922519
2018-01-03 23:34:28.451146,158.0,,,0.922269596745437,0.25430611634633704
2018-01-03 23:34:28.451150,159.0,,,0.9222695967845348,0.2543471630048111
2018-01-03 23:34:28.451154,160.0,,,0.9189898330057281,0.2526656046641698
2018-01-03 23:34:28.451158,161.0,,,0.9150541163577764,0.2556017173552521
2018-01-03 23:34:28.451163,162.0,,,0.9140701871224801,0.2643488539891698
2018-01-03 23:34:28.451167,163.0,,,0.9140701870833823,0.267200514190351
2018-01-03 23:34:28.451171,164.0,,,0.9235815023077868,0.2579686836693552
2018-01-03 23:34:28.451175,165.0,,,0.9163660218028328,0.2703543199148675
2018-01-03 23:34:28.451180,166.0,,,0.9101344705136263,0.27812574873716567
2018-01-03 23:34:28.451184,167.0,,,0.9199737620650842,0.25617915855231305
2018-01-03 23:34:28.451188,168.0,,,0.9219416203792856,0.2566720124941335
2018-01-03 23:34:28.451192,169.0,,,0.9232535259416355,0.25229163114537406
2018-01-03 23:34:28.451197,170.0,,,0.9170219745351355,0.26401944347544554
2018-01-03 23:34:28.451201,171.0,,,0.9242374550596383,0.24824808682133306
2018-01-03 23:34:28.451205,172.0,,,0.9222695966672413,0.2548058765634
2018-01-03 23:34:28.451209,173.0,,,0.9143981635472782,0.26714541254062346
2018-01-03 23:34:28.451214,174.0,,,0.9245654314062407,0.24026490183942395
2018-01-03 23:34:28.451219,175.0,,,0.9209576913590273,0.25575805287081205
2018-01-03 23:34:28.451223,176.0,,,0.9252213842949346,0.2470961846692244
2018-01-03 23:34:28.451227,177.0,,,0.9285011480737413,0.24091396838299522
2018-01-03 23:34:28.451231,178.0,,,0.9271892425504893,0.24079257181410949
2018-01-03 23:34:28.451236,179.0,,,0.9291571008255928,0.2425177528276409
2018-01-03 23:34:28.451240,180.0,,,0.9294850772503909,0.23993967189558923
2018-01-03 23:34:28.451244,181.0,,,0.9288291244398926,0.2360486015457527
2018-01-03 23:34:28.451249,182.0,,,0.9262053133347419,0.24588235435661
2018-01-03 23:34:28.451253,183.0,,,0.9258773370663351,0.2416114229556184
2018-01-03 23:34:28.451257,184.0,,,0.9255493605242435,0.2514272028694547
2018-01-03 23:34:28.451262,185.0,,,0.9288291244594415,0.24260855317799995
2018-01-03 23:34:28.451266,186.0,,,0.9268612660865934,0.24710190241924854
2018-01-03 23:34:28.451270,187.0,,,0.9288291245571861,0.23852126655636477
2018-01-03 23:34:28.451275,188.0,,,0.930796982754094,0.2414407985509126
2018-01-03 23:34:28.451279,189.0,,,0.9281731716684921,0.24822693410252852
2018-01-03 23:34:28.451283,190.0,,,0.9344047229576986,0.2311786616501475
2018-01-03 23:34:28.451287,191.0,,,0.9298130536360911,0.23713819536469968
2018-01-03 23:34:28.451292,192.0,,,0.9307969827149961,0.24220762323867925
2018-01-03 23:34:28.451296,193.0,,,0.926205313295644,0.24342288070524196
2018-01-03 23:34:28.451300,194.0,,,0.9275172190143852,0.24643231679588587
2018-01-03 23:34:28.451304,195.0,,,0.929157100766946,0.24098348326763586
2018-01-03 23:34:28.451309,196.0,,,0.9360446049057487,0.22333900140285023
2018-01-03 23:34:28.451313,197.0,,,0.9321088883164438,0.23080420918291067
2018-01-03 23:34:28.451317,198.0,,,0.935060675748648,0.22614877718653825
2018-01-03 23:34:28.451322,199.0,,,0.9262053134520354,0.24992883253308662
2018-01-03 23:34:28.451326,200.0,,,0.9321088882968949,0.23405276306362063
2018-01-03 23:34:28.451330,201.0,,,0.9245654314844364,0.24805726829846597
2018-01-03 23:34:28.451335,202.0,,,0.921285667627434,0.2483854939621681
2018-01-03 23:34:28.451339,203.0,,,0.9245654314257896,0.2499909030145878
2018-01-03 23:34:28.451343,204.0,,,0.9239094785761934,0.25137220864102033
2018-01-03 23:34:28.451348,205.0,,,0.9101344704354306,0.28796297903137547
2018-01-03 23:34:28.451352,206.0,,,0.9035749428387195,0.2922839827911312
2018-01-03 23:34:28.451356,207.0,,,0.905542801113823,0.2899218354314302
2018-01-03 23:34:28.451361,208.0,,,0.9071826830618731,0.28691973585345854
2018-01-03 23:34:28.451365,209.0,,,0.9078386357746269,0.2889273138212821
2018-01-03 23:34:28.451369,210.0,,,0.9101344703963328,0.27728617491390556
2018-01-03 23:34:28.451373,211.0,,,0.9071826830423242,0.2838607286773536
2018-01-03 23:34:28.451378,212.0,,,0.9137422105999374,0.27424225724302537
2018-01-03 23:34:28.451382,213.0,,,0.9248934078896855,0.2494032979891237
2018-01-03 23:34:28.451386,214.0,,,0.9239094786934869,0.2488316631328868
2018-01-03 23:34:28.451390,215.0,,,0.9275172188970917,0.24181311609569867
2018-01-03 23:34:28.451394,216.0,,,0.9219416204574813,0.2531128082853257
2018-01-03 23:34:28.451399,217.0,,,0.9262053133542908,0.24986659859332463
2018-01-03 23:34:28.451403,218.0,,,0.9203017383725888,0.26388993179966247
2018-01-03 23:34:28.451407,219.0,,,0.9239094788303294,0.249777417460126
2018-01-03 23:34:28.451411,220.0,,,0.928829124342148,0.23680752943425384
2018-01-03 23:34:28.451415,221.0,,,0.9288291244594415,0.2372605196273925
2018-01-03 23:34:28.451419,222.0,,,0.9291571008842395,0.2353493765793147
2018-01-03 23:34:28.451424,223.0,,,0.930141030099987,0.23696988742834
2018-01-03 23:34:28.451428,224.0,,,0.9307969827736429,0.23666900611873845
2018-01-03 23:34:28.451432,225.0,,,0.9275172189557385,0.23922049323822014
2018-01-03 23:34:28.451436,226.0,,,0.930796982754094,0.2316672939058209
2018-01-03 23:34:28.451440,227.0,,,0.9229255494972884,0.24988050847786222
2018-01-03 23:34:28.451445,228.0,,,0.9363725812132533,0.22388364511724376
2018-01-03 23:34:28.451449,229.0,,,0.9344047230163454,0.22608733726509597
2018-01-03 23:34:28.451453,230.0,,,0.9307969827736429,0.23737483507064414
2018-01-03 23:34:28.451457,231.0,,,0.9360446049057487,0.2257292089393077
2018-01-03 23:34:28.451461,232.0,,,0.936372581291449,0.2250653211944961
2018-01-03 23:34:28.451466,233.0,,,0.9347326993629478,0.22912398668811845
2018-01-03 23:34:28.451470,234.0,,,0.9350606757877459,0.22712040566721678
2018-01-03 23:34:28.451475,235.0,,,0.9353886521734461,0.22487031602202653
2018-01-03 23:34:28.451479,236.0,,,0.9376844869710923,0.22002077114390484
2018-01-03 23:34:28.451483,237.0,,,0.9268612662429847,0.24252877920797591
2018-01-03 23:34:28.451487,238.0,,,0.9143981634299847,0.26237334984957333
2018-01-03 23:34:28.451491,239.0,,,0.9242374549814426,0.2507000762484198
2018-01-03 23:34:28.451496,240.0,,,0.9258773370272373,0.24417025891825112
2018-01-03 23:34:28.451500,241.0,,,0.9258773369685905,0.24440039542805136
2018-01-03 23:34:28.451504,242.0,,,0.9278451953023408,0.23739398364435849
2018-01-03 23:34:28.451508,243.0,,,0.9304690064074915,0.23548103906593
2018-01-03 23:34:28.451512,244.0,,,0.9304690063879426,0.23775441007717354
2018-01-03 23:34:28.451517,245.0,,,0.9258773368903949,0.2419088604695369
2018-01-03 23:34:28.451521,246.0,,,0.9216136439349386,0.2495032985040734
2018-01-03 23:34:28.451525,247.0,,,0.9275172188579939,0.2389881280933532
2018-01-03 23:34:28.451529,248.0,,,0.9304690063683937,0.23775264725856368
2018-01-03 23:34:28.451534,249.0,,,0.9334207938787936,0.22871043305586267
2018-01-03 23:34:28.451538,250.0,,,0.9248934078310388,0.2479222366539288
2018-01-03 23:34:28.451542,251.0,,,0.9163660218028328,0.25995971189635275
2018-01-03 23:34:28.451546,252.0,,,0.9258773369881395,0.2466640789593271
2018-01-03 23:34:28.451550,253.0,,,0.9304690063292959,0.23801341940727966
2018-01-03 23:34:28.451555,254.0,,,0.9330928175126423,0.22982408200650575
2018-01-03 23:34:28.451559,255.0,,,0.9137422107954266,0.27527074481120223
2018-01-03 23:34:28.451563,256.0,,,0.9229255495168374,0.2457385103344409
2018-01-03 23:34:28.451567,257.0,,,0.9298130536165422,0.236024656699266
2018-01-03 23:34:28.451572,258.0,,,0.9199737620064374,0.2592439830850562
2018-01-03 23:34:28.451576,259.0,,,0.9307969826758983,0.23926683115290595
