created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:37:57.529495,0.0,,,0.5450967528382924,0.7925914335383787
2018-01-03 18:37:57.529517,1.0,,,0.539685142611081,0.7829651857603179
2018-01-03 18:37:57.529524,2.0,,,0.5606756313545425,0.7666639084501632
2018-01-03 18:37:57.529530,3.0,,,0.5700229582297055,0.7486331877492615
2018-01-03 18:37:57.529536,4.0,,,0.566907182409162,0.7458016693533425
2018-01-03 18:37:57.529542,5.0,,,0.5847818955080202,0.7350747579627446
2018-01-03 18:37:57.529547,6.0,,,0.5954411280041798,0.7235740998136133
2018-01-03 18:37:57.529553,7.0,,,0.6028205978749188,0.7116215735742326
2018-01-03 18:37:57.529558,8.0,,,0.6080682198897313,0.7044640460847909
2018-01-03 18:37:57.529564,9.0,,,0.6092161372983288,0.6955154067416706
2018-01-03 18:37:57.529569,10.0,,,0.6202033462779332,0.6885362668833447
2018-01-03 18:37:57.529574,11.0,,,0.6279107913418885,0.6759986879787276
2018-01-03 18:37:57.529580,12.0,,,0.6385700236230102,0.6639445175613173
2018-01-03 18:37:57.529585,13.0,,,0.6448015739934176,0.6561359192903569
2018-01-03 18:37:57.529590,14.0,,,0.6631682526678209,0.6367218025436789
2018-01-03 18:37:57.529595,15.0,,,0.6528369964987147,0.6369805150479323
2018-01-03 18:37:57.529601,16.0,,,0.6733355204290388,0.6240161906386563
2018-01-03 18:37:57.529606,17.0,,,0.6844867164285584,0.6161335665658092
2018-01-03 18:37:57.529611,18.0,,,0.6861265995690924,0.6122393587957878
2018-01-03 18:37:57.529617,19.0,,,0.6936700563815509,0.6047095282619686
2018-01-03 18:37:57.529622,20.0,,,0.7023614296056122,0.5964590175967406
2018-01-03 18:37:57.529628,21.0,,,0.7167923914756725,0.5924858416288006
2018-01-03 18:37:57.529633,22.0,,,0.7153164968994181,0.5900678916734412
2018-01-03 18:37:57.529638,23.0,,,0.7140045922949652,0.5935862090752608
2018-01-03 18:37:57.529643,24.0,,,0.7341751387643987,0.5782906251017794
2018-01-03 18:37:57.529648,25.0,,,0.732371268721243,0.5827068236078267
2018-01-03 18:37:57.529654,26.0,,,0.7335191860711938,0.5762096168409218
2018-01-03 18:37:57.529659,27.0,,,0.7507379463986515,0.5762455446792846
2018-01-03 18:37:57.529664,28.0,,,0.7550016403902003,0.5710104466774848
2018-01-03 18:37:57.529670,29.0,,,0.7494260418528453,0.5802376893709119
2018-01-03 18:37:57.529675,30.0,,,0.7617251562384083,0.5686586272642237
2018-01-03 18:37:57.529680,31.0,,,0.7641849781341653,0.5666263855727394
2018-01-03 18:37:57.529685,32.0,,,0.761725156316604,0.5684152206814692
2018-01-03 18:37:57.529690,33.0,,,0.7589373571945434,0.5692337178800801
2018-01-03 18:37:57.529696,34.0,,,0.7658248602190577,0.5620267700859662
2018-01-03 18:37:57.529701,35.0,,,0.7609052142185162,0.5649903182437592
2018-01-03 18:37:57.529707,36.0,,,0.7740242707217158,0.5642565894455314
2018-01-03 18:37:57.529712,37.0,,,0.7697605768279115,0.5577633390468861
2018-01-03 18:37:57.529717,38.0,,,0.7776320111012608,0.558662978712947
2018-01-03 18:37:57.529722,39.0,,,0.7746802225156705,0.5570347281157599
2018-01-03 18:37:57.529727,40.0,,,0.7774680228497639,0.5573080499940875
2018-01-03 18:37:57.529733,41.0,,,0.778287962758373,0.5554696987714483
2018-01-03 18:37:57.529738,42.0,,,0.7771400464249658,0.5574874819478429
2018-01-03 18:37:57.529743,43.0,,,0.7797638575887633,0.5531823390935358
2018-01-03 18:37:57.529748,44.0,,,0.7818957027664886,0.5503517969313823
2018-01-03 18:37:57.529753,45.0,,,0.7838635621949781,0.5566402113644872
2018-01-03 18:37:57.529759,46.0,,,0.7835355849882234,0.5503369727147216
2018-01-03 18:37:57.529764,47.0,,,0.7850114795449289,0.5515759426986792
2018-01-03 18:37:57.529769,48.0,,,0.7809117737853281,0.5485945160015954
2018-01-03 18:37:57.529775,49.0,,,0.7845195140084816,0.5496457773335608
2018-01-03 18:37:57.529780,50.0,,,0.7899311254281769,0.5466193647101575
2018-01-03 18:37:57.529785,51.0,,,0.7891111844834753,0.5447287893013784
2018-01-03 18:37:57.529790,52.0,,,0.7923909483600264,0.5427570666943116
2018-01-03 18:37:57.529796,53.0,,,0.7897671372353268,0.5422035504771514
