created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-05 17:21:50.122545,0.0,,,0.6539455377730952,0.6247077425036603
2018-01-05 17:21:50.122562,1.0,,,0.7481613993952748,0.5477190054308891
2018-01-05 17:21:50.122567,2.0,,,0.7928841185721411,0.49236261883731675
2018-01-05 17:21:50.122572,3.0,,,0.8062015504468343,0.4614141495534426
2018-01-05 17:21:50.122576,4.0,,,0.8443649374711255,0.3994880222203219
2018-01-05 17:21:50.122581,5.0,,,0.8473464520331572,0.38388763336437737
2018-01-05 17:21:50.122585,6.0,,,0.8721924071353654,0.3432176648752989
2018-01-05 17:21:50.122589,7.0,,,0.9004174121045564,0.3078113039109513
2018-01-05 17:21:50.122593,8.0,,,0.9123434705067003,0.2745222760476594
2018-01-05 17:21:50.122598,9.0,,,0.909163188292193,0.2785014873279821
2018-01-05 17:21:50.122602,10.0,,,0.9222818525381056,0.25668032260626833
2018-01-05 17:21:50.122607,11.0,,,0.9179089644916771,0.26239461790162366
2018-01-05 17:21:50.122611,12.0,,,0.9083681177533756,0.28766083997538966
2018-01-05 17:21:50.122615,13.0,,,0.9131385410573652,0.2663077572406914
2018-01-05 17:21:50.122620,14.0,,,0.917312661522403,0.2601521372457452
2018-01-05 17:21:50.122624,15.0,,,0.9236732260461973,0.2526954665581622
2018-01-05 17:21:50.122629,16.0,,,0.9220830849330199,0.25723104342696823
2018-01-05 17:21:50.122633,17.0,,,0.923871993651283,0.24615530600973826
2018-01-05 17:21:50.122638,18.0,,,0.9308288611206565,0.2342929194341287
2018-01-05 17:21:50.122642,19.0,,,0.9240707612919111,0.24876828844742518
2018-01-05 17:21:50.122646,20.0,,,0.9252633671475272,0.24467499259451325
2018-01-05 17:21:50.122651,21.0,,,0.9252633671593746,0.24626291342282527
2018-01-05 17:21:50.122655,22.0,,,0.9298350228701261,0.2357961715905644
2018-01-05 17:21:50.122660,23.0,,,0.9232756907412462,0.24531601419732718
