created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-05 17:30:30.231280,0.0,,,0.6420194794301887,0.6379408944176765
2018-01-05 17:30:30.231297,1.0,,,0.7099980124657634,0.5846507575231858
2018-01-05 17:30:30.231303,2.0,,,0.7499503081846227,0.5350019253169868
2018-01-05 17:30:30.231307,3.0,,,0.7781753131301188,0.5082105732750783
2018-01-05 17:30:30.231312,4.0,,,0.8050089446030656,0.46800282101132623
2018-01-05 17:30:30.231316,5.0,,,0.8137547207670074,0.4551692828106563
2018-01-05 17:30:30.231321,6.0,,,0.8463526139011015,0.40689143050359083
2018-01-05 17:30:30.231325,7.0,,,0.8779566687135805,0.3626751354913118
2018-01-05 17:30:30.231329,8.0,,,0.880143112772337,0.347716809035864
2018-01-05 17:30:30.231333,9.0,,,0.8994235739132633,0.3125752383294008
2018-01-05 17:30:30.231338,10.0,,,0.9091631883040405,0.291980732247882
2018-01-05 17:30:30.231342,11.0,,,0.9165175909835855,0.2814745091166939
2018-01-05 17:30:30.231346,12.0,,,0.9193003379760739,0.2761521468198553
2018-01-05 17:30:30.231351,13.0,,,0.9097594912259248,0.28692755307480206
2018-01-05 17:30:30.231355,14.0,,,0.9117471676203585,0.28277510406363915
2018-01-05 17:30:30.231360,15.0,,,0.9163188233548049,0.2720011456944885
2018-01-05 17:30:30.231364,16.0,,,0.9194991056048546,0.2668860780448758
2018-01-05 17:30:30.231369,17.0,,,0.9250645995187465,0.2595256451695796
2018-01-05 17:30:30.231374,18.0,,,0.9226793878075144,0.2584010581388741
2018-01-05 17:30:30.231378,19.0,,,0.9232756907649411,0.25946282707798957
2018-01-05 17:30:30.231383,20.0,,,0.9262572053388203,0.2549817722666171
2018-01-05 17:30:30.231387,21.0,,,0.9252633671238323,0.24895501568324047
2018-01-05 17:30:30.231391,22.0,,,0.9252633671593746,0.2504415827701685
2018-01-05 17:30:30.231396,23.0,,,0.9272510435538083,0.24555868359700606
2018-01-05 17:30:30.231401,24.0,,,0.9286424170382049,0.24129159173655523
2018-01-05 17:30:30.231405,25.0,,,0.9314251640069985,0.230419356222656
2018-01-05 17:30:30.231410,26.0,,,0.9344066786282675,0.23024053998991975
2018-01-05 17:30:30.231414,27.0,,,0.9238719936868254,0.25005822046285026
2018-01-05 17:30:30.231418,28.0,,,0.9234744583937217,0.24714950023245277
2018-01-05 17:30:30.231423,29.0,,,0.9274498112299788,0.24527825394105163
2018-01-05 17:30:30.231427,30.0,,,0.930828861156199,0.23484731885126775
2018-01-05 17:30:30.231432,31.0,,,0.9300337905107543,0.24147553535785857
2018-01-05 17:30:30.231436,32.0,,,0.9365931226514818,0.22732175268489024
2018-01-05 17:30:30.231440,33.0,,,0.9344066786282675,0.2289237982175668
2018-01-05 17:30:30.231445,34.0,,,0.9338103756826882,0.2356642795513032
2018-01-05 17:30:30.231449,35.0,,,0.9312263963663704,0.2347896366132654
2018-01-05 17:30:30.231454,36.0,,,0.9375869608783172,0.2224802093047599
2018-01-05 17:30:30.231458,37.0,,,0.9324190022338339,0.2336101172826229
2018-01-05 17:30:30.231463,38.0,,,0.9350029815146095,0.2275190195985045
2018-01-05 17:30:30.231468,39.0,,,0.9320214669170354,0.23721247580020144
2018-01-05 17:30:30.231472,40.0,,,0.9300337905107543,0.2365337271362549
2018-01-05 17:30:30.231477,41.0,,,0.9365931226751767,0.22607616144557333
2018-01-05 17:30:30.231481,42.0,,,0.9354005168432555,0.22608094725071423
2018-01-05 17:30:30.231486,43.0,,,0.933412840401432,0.23482957263752044
2018-01-05 17:30:30.231490,44.0,,,0.9320214669288828,0.23042012048251015
2018-01-05 17:30:30.231495,45.0,,,0.9282448817924912,0.2386019171125442
2018-01-05 17:30:30.231499,46.0,,,0.936990657932738,0.2265193459469195
2018-01-05 17:30:30.231504,47.0,,,0.9367918903039574,0.22836291165350445
2018-01-05 17:30:30.231508,48.0,,,0.9316239316594741,0.23409960413163947
2018-01-05 17:30:30.231512,49.0,,,0.9314251640069985,0.2332029424576654
2018-01-05 17:30:30.231517,50.0,,,0.9330153051675657,0.23721407479165066
2018-01-05 17:30:30.231521,51.0,,,0.9330153051320234,0.2340169049646906
2018-01-05 17:30:30.231525,52.0,,,0.9338103756945357,0.22993577461407594
2018-01-05 17:30:30.231529,53.0,,,0.9342079109757919,0.2318362680107764
2018-01-05 17:30:30.231534,54.0,,,0.9322202345813584,0.23507952092419418
2018-01-05 17:30:30.231538,55.0,,,0.9340091433351638,0.2288997418907475
2018-01-05 17:30:30.231542,56.0,,,0.9316239316357791,0.2381822428553319
2018-01-05 17:30:30.231547,57.0,,,0.9318226992882547,0.23009193323876934
2018-01-05 17:30:30.231551,58.0,,,0.935400516831408,0.22666748389053762
2018-01-05 17:30:30.231556,59.0,,,0.9320214669170354,0.2358628985090868
2018-01-05 17:30:30.231560,60.0,,,0.9330153051201758,0.23125220636319413
2018-01-05 17:30:30.231564,61.0,,,0.9332140727608039,0.23138256357396675
2018-01-05 17:30:30.231569,62.0,,,0.9320214669170354,0.23289367547686354
2018-01-05 17:30:30.231573,63.0,,,0.9334128404132795,0.23482339566932997
2018-01-05 17:30:30.231577,64.0,,,0.9338103757182307,0.22963361479704814
2018-01-05 17:30:30.231582,65.0,,,0.9340091433351638,0.22896789512525753
2018-01-05 17:30:30.231586,66.0,,,0.9308288610732667,0.2355728724223912
2018-01-05 17:30:30.231591,67.0,,,0.9318226993237971,0.2353920975858851
2018-01-05 17:30:30.231595,68.0,,,0.9346054462452007,0.2301816243024499
2018-01-05 17:30:30.231599,69.0,,,0.9369906579445855,0.2229630248763646
2018-01-05 17:30:30.231604,70.0,,,0.9328165375032427,0.23497973861407154
2018-01-05 17:30:30.231608,71.0,,,0.9304313258038579,0.2362595562064323
2018-01-05 17:30:30.231612,72.0,,,0.932419002210139,0.23290041574508194
2018-01-05 17:30:30.231618,73.0,,,0.9328165374677002,0.22860301506493252
2018-01-05 17:30:30.231622,74.0,,,0.930630093444486,0.23724338702844167
2018-01-05 17:30:30.231626,75.0,,,0.935400516831408,0.2266751523995063
2018-01-05 17:30:30.231631,76.0,,,0.9330153051557183,0.2298337126454689
2018-01-05 17:30:30.231635,77.0,,,0.9340091433470114,0.22648010112802827
2018-01-05 17:30:30.231640,,0.20983019704912223,0.941176478769265,,
