created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:20:02.282800,0.0,,,0.5231223352211896,0.7806255174840462
2018-01-03 19:20:02.282820,1.0,,,0.5237782879730412,0.779166672533948
2018-01-03 19:20:02.282826,2.0,,,0.5250901934865186,0.7673479717807639
2018-01-03 19:20:02.282832,3.0,,,0.5354214496360759,0.7621040787998674
2018-01-03 19:20:02.282837,4.0,,,0.5475565769039791,0.7520699461744277
2018-01-03 19:20:02.282842,5.0,,,0.5559199745633947,0.7442320984635208
2018-01-03 19:20:02.282848,6.0,,,0.5573958673802467,0.7400483618450384
2018-01-03 19:20:02.282853,7.0,,,0.5623155140845492,0.7267379188154439
2018-01-03 19:20:02.282858,8.0,,,0.5693670053801094,0.720530096215473
2018-01-03 19:20:02.282863,9.0,,,0.5770744505418094,0.7043308619985271
2018-01-03 19:20:02.282868,10.0,,,0.59199737699042,0.7001106351193697
2018-01-03 19:20:02.282873,11.0,,,0.597408987315376,0.6939077829094784
2018-01-03 19:20:02.282878,12.0,,,0.611347982710641,0.6820512550820989
2018-01-03 19:20:02.282883,13.0,,,0.6049524431894865,0.6823594663994709
2018-01-03 19:20:02.282888,14.0,,,0.6069203014841389,0.6759065904942604
2018-01-03 19:20:02.282892,15.0,,,0.6170875704573897,0.6748688371504437
2018-01-03 19:20:02.282898,16.0,,,0.6305346014109467,0.6564431111904081
2018-01-03 19:20:02.282903,17.0,,,0.6220072161646975,0.6591318610575442
2018-01-03 19:20:02.282908,18.0,,,0.6298786484049593,0.6595219674169841
2018-01-03 19:20:02.282913,19.0,,,0.6338143661281014,0.6507641356982102
2018-01-03 19:20:02.282917,20.0,,,0.6452935395885115,0.6409364710209134
2018-01-03 19:20:02.282922,21.0,,,0.6293866848234038,0.647817391847227
2018-01-03 19:20:02.282927,22.0,,,0.6490652670270696,0.6363070962193678
2018-01-03 19:20:02.282932,23.0,,,0.6482453270402647,0.6356602467134688
2018-01-03 19:20:02.282937,24.0,,,0.6467694322685211,0.6407618405155058
2018-01-03 19:20:02.282942,25.0,,,0.6541489009076785,0.6217074021623736
2018-01-03 19:20:02.282947,26.0,,,0.6497212205999755,0.6253190566649708
2018-01-03 19:20:02.282952,27.0,,,0.6551328311008717,0.6227336362879095
2018-01-03 19:20:02.282957,28.0,,,0.6623483106674778,0.6211267867687297
2018-01-03 19:20:02.282962,29.0,,,0.6657920634210911,0.6108225749023002
2018-01-03 19:20:02.282967,30.0,,,0.6675959338161273,0.6115470085233186
2018-01-03 19:20:02.282972,31.0,,,0.6762873069619929,0.6101440546081746
2018-01-03 19:20:02.282977,32.0,,,0.6718596258332354,0.6091027440849622
2018-01-03 19:20:02.282982,33.0,,,0.6784191544073924,0.6066031357858094
2018-01-03 19:20:02.282987,34.0,,,0.6794030835058463,0.6009599716204352
2018-01-03 19:20:02.282992,35.0,,,0.6828468346173507,0.6004867740598574
2018-01-03 19:20:02.282998,36.0,,,0.6803870126824959,0.6031547717557026
2018-01-03 19:20:02.283003,37.0,,,0.6880944566908098,0.594290514976011
2018-01-03 19:20:02.283008,38.0,,,0.6887504096967973,0.5895203665734589
