created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:55:40.300912,0.0,,,0.46736634962282714,0.819031266980032
2018-01-03 19:55:40.300932,1.0,,,0.46179075119299123,0.8239777229503945
2018-01-03 19:55:40.300939,2.0,,,0.4722859953887817,0.8090191321241618
2018-01-03 19:55:40.300944,3.0,,,0.4755657593826264,0.7931606854404063
2018-01-03 19:55:40.300949,4.0,,,0.48737290936557925,0.7815246062421064
2018-01-03 19:55:40.300955,5.0,,,0.4908166620800948,0.7782815929200463
2018-01-03 19:55:40.300960,6.0,,,0.49557231888101705,0.7687186880673139
2018-01-03 19:55:40.300965,7.0,,,0.5122991146690222,0.7562983119515131
2018-01-03 19:55:40.300969,8.0,,,0.5206625122991144,0.7356608503566253
2018-01-03 19:55:40.300975,9.0,,,0.5355854377702792,0.734800246669723
2018-01-03 19:55:40.300979,10.0,,,0.536733355247298,0.7267517714900789
2018-01-03 19:55:40.300984,11.0,,,0.5587077739591402,0.7039394087969729
2018-01-03 19:55:40.300989,12.0,,,0.5624795013976981,0.6939590502348287
2018-01-03 19:55:40.300994,13.0,,,0.5549360455235876,0.6952877104301928
2018-01-03 19:55:40.300999,14.0,,,0.5726467703709488,0.6832054273813972
2018-01-03 19:55:40.301004,15.0,,,0.5800262380131115,0.6724132123482974
2018-01-03 19:55:40.301009,16.0,,,0.5813381435363635,0.6681780315063242
2018-01-03 19:55:40.301014,17.0,,,0.5934732708824623,0.6570880124513421
2018-01-03 19:55:40.301019,18.0,,,0.6018366676426278,0.6483865211384536
2018-01-03 19:55:40.301024,19.0,,,0.6087241726024849,0.6405288964930266
2018-01-03 19:55:40.301029,20.0,,,0.6041325033395241,0.6434608152867458
2018-01-03 19:55:40.301033,21.0,,,0.6141357819108972,0.640250922344129
2018-01-03 19:55:40.301038,22.0,,,0.6280747793783473,0.6260252116781331
2018-01-03 19:55:40.301043,23.0,,,0.6323384713368089,0.626631640222824
2018-01-03 19:55:40.301048,24.0,,,0.6275828138028023,0.6301529008116867
2018-01-03 19:55:40.301053,25.0,,,0.6398819292831046,0.625525797633274
2018-01-03 19:55:40.301058,26.0,,,0.6461134794580229,0.617454982617129
2018-01-03 19:55:40.301062,27.0,,,0.6531649716919311,0.6144764397565792
2018-01-03 19:55:40.301067,28.0,,,0.665956050968827,0.6083325373614252
2018-01-03 19:55:40.301072,29.0,,,0.6492292551808218,0.6098521631168279
2018-01-03 19:55:40.301077,30.0,,,0.6538209256362665,0.6103706823563568
2018-01-03 19:55:40.301082,31.0,,,0.6654640861947875,0.6019891025238875
2018-01-03 19:55:40.301087,32.0,,,0.6662840273740761,0.5995333078807594
2018-01-03 19:55:40.301092,33.0,,,0.671367661059196,0.5998836274849231
2018-01-03 19:55:40.301097,34.0,,,0.6744834366451525,0.5932879957968229
2018-01-03 19:55:40.301102,35.0,,,0.6880944579028426,0.5914854510137784
2018-01-03 19:55:40.301107,36.0,,,0.6890783859261062,0.5930488373694478
2018-01-03 19:55:40.301111,37.0,,,0.6921941615902584,0.5886651158293726
2018-01-03 19:55:40.301116,38.0,,,0.6953099383491499,0.5844245195076011
2018-01-03 19:55:40.301121,39.0,,,0.6895703505437544,0.5861394669666334
2018-01-03 19:55:40.301126,40.0,,,0.7012135132331072,0.5871908620913797
2018-01-03 19:55:40.301131,41.0,,,0.7049852408085076,0.5795104741737388
2018-01-03 19:55:40.301136,42.0,,,0.7076090516986202,0.5815924649044661
2018-01-03 19:55:40.301141,43.0,,,0.6976057731467961,0.5776605350965748
2018-01-03 19:55:40.301146,44.0,,,0.7053132168814251,0.5782256495291853
2018-01-03 19:55:40.301151,45.0,,,0.7238438826539392,0.5716512168614971
2018-01-03 19:55:40.301155,46.0,,,0.7153164968407714,0.5725648383814298
2018-01-03 19:55:40.301160,47.0,,,0.727123646647784,0.566730504174356
2018-01-03 19:55:40.301165,48.0,,,0.7131846513502634,0.5728781964005545
2018-01-03 19:55:40.301170,49.0,,,0.7190882260778295,0.5671143583212965
2018-01-03 19:55:40.301175,50.0,,,0.7328632334561846,0.5635546999080879
2018-01-03 19:55:40.301179,51.0,,,0.7464742533259018,0.5586241597072067
2018-01-03 19:55:40.301184,52.0,,,0.7317153159693914,0.5654369607328313
2018-01-03 19:55:40.301189,53.0,,,0.735487045577879,0.5645834042932918
2018-01-03 19:55:40.301194,54.0,,,0.7338471623005027,0.5615459711835517
2018-01-03 19:55:40.301198,55.0,,,0.7371269264311898,0.55845889684684
2018-01-03 19:55:40.301203,56.0,,,0.7454903253026383,0.5546500679507494
2018-01-03 19:55:40.301208,57.0,,,0.7377828791243947,0.5578717681258262
2018-01-03 19:55:40.301213,58.0,,,0.7551656284853059,0.5500283703212857
2018-01-03 19:55:40.301218,59.0,,,0.7312233523878359,0.5576075066031296
2018-01-03 19:55:40.301222,60.0,,,0.7502459818005522,0.5471062321043593
2018-01-03 19:55:40.301227,61.0,,,0.7620531316857605,0.5482780847169407
2018-01-03 19:55:40.301232,62.0,,,0.7559855694300075,0.5465146526425501
2018-01-03 19:55:40.301237,63.0,,,0.7559855685112085,0.547563792995329
2018-01-03 19:55:40.301242,64.0,,,0.7574614622468595,0.5458526357974174
2018-01-03 19:55:40.301247,65.0,,,0.7559855685894041,0.5464938810005389
2018-01-03 19:55:40.301252,66.0,,,0.7558215802401627,0.5445642931494958
2018-01-03 19:55:40.301257,67.0,,,0.7646769436706126,0.5349917755474142
2018-01-03 19:55:40.301261,68.0,,,0.7636930145135118,0.5397002904600454
2018-01-03 19:55:40.301266,69.0,,,0.7636930146308053,0.5377769747027494
2018-01-03 19:55:40.301271,70.0,,,0.7704165304594643,0.5383308298590145
2018-01-03 19:55:40.301276,71.0,,,0.7738602814732243,0.5350325756598473
2018-01-03 19:55:40.301281,72.0,,,0.7653328954254693,0.5392446616666362
2018-01-03 19:55:40.301286,73.0,,,0.7707445068256157,0.5342447423043506
2018-01-03 19:55:40.301291,74.0,,,0.7766480808689696,0.5322160861577391
2018-01-03 19:55:40.301296,75.0,,,0.7766480808298718,0.5313887186776071
2018-01-03 19:55:40.301301,76.0,,,0.7768120700588145,0.5331375075973969
