created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 11:15:17.495223,0.0,,,0.6589045594386798,0.6428701322013802
2018-01-04 11:15:17.495245,1.0,,,0.7720564122511231,0.5531488533350787
2018-01-04 11:15:17.495251,2.0,,,0.8324040672199653,0.47194190371736383
2018-01-04 11:15:17.495255,3.0,,,0.8635618238028404,0.3970033540104834
2018-01-04 11:15:17.495260,4.0,,,0.8796326666826028,0.3653858097978168
2018-01-04 11:15:17.495264,5.0,,,0.9006231554065153,0.32187197865443606
2018-01-04 11:15:17.495269,6.0,,,0.8943916040977599,0.3230567829027923
2018-01-04 11:15:17.495273,7.0,,,0.8888160055604049,0.3218624917414588
2018-01-04 11:15:17.495278,8.0,,,0.8743850445700458,0.35384641064312
2018-01-04 11:15:17.495282,9.0,,,0.8812725486306529,0.34563970391810545
2018-01-04 11:15:17.495286,10.0,,,0.8763529029428939,0.35740194707942735
2018-01-04 11:15:17.495291,11.0,,,0.8819285013434065,0.34313961365020407
2018-01-04 11:15:17.495295,12.0,,,0.888816005521307,0.32344406166792933
2018-01-04 11:15:17.495300,13.0,,,0.8822564778268513,0.32670585351249903
2018-01-04 11:15:17.495305,14.0,,,0.8970154152029106,0.3096895566745913
2018-01-04 11:15:17.495309,15.0,,,0.9084945884873805,0.28510038864030024
2018-01-04 11:15:17.495314,16.0,,,0.9055428010747252,0.2944006579172107
2018-01-04 11:15:17.495319,17.0,,,0.9075106594671223,0.28879063355801493
2018-01-04 11:15:17.495323,18.0,,,0.9065267303491193,0.286375112359975
2018-01-04 11:15:17.495328,19.0,,,0.8970154151442639,0.2967147684832329
2018-01-04 11:15:17.495332,20.0,,,0.9019350608320227,0.28927045492666126
2018-01-04 11:15:17.495337,21.0,,,0.910462446801582,0.28031987280738513
2018-01-04 11:15:17.495341,22.0,,,0.9117743524616763,0.27147545590483585
2018-01-04 11:15:17.495346,23.0,,,0.8845523125463018,0.3220408034934572
2018-01-04 11:15:17.495350,24.0,,,0.894063627614315,0.31075945114377834
2018-01-04 11:15:17.495354,25.0,,,0.9006231553478685,0.30537687897408505
2018-01-04 11:15:17.495359,26.0,,,0.8989832734193673,0.3016135247467619
2018-01-04 11:15:17.495363,27.0,,,0.897671367974311,0.30532737618276196
2018-01-04 11:15:17.495368,28.0,,,0.9029189899891233,0.2966632499738614
2018-01-04 11:15:17.495372,29.0,,,0.9002951788644237,0.2997408980529947
2018-01-04 11:15:17.495377,30.0,,,0.9124303052135279,0.27923971306069556
2018-01-04 11:15:17.495381,31.0,,,0.9117743524616763,0.27455597739604387
2018-01-04 11:15:17.495385,32.0,,,0.8983273205697713,0.30264610531545927
2018-01-04 11:15:17.495390,33.0,,,0.9055428010160784,0.2939777599813196
2018-01-04 11:15:17.495394,34.0,,,0.9117743524030296,0.2752786072092629
2018-01-04 11:15:17.495398,35.0,,,0.9216136439153897,0.25670059705589904
2018-01-04 11:15:17.495403,36.0,,,0.9058707774799744,0.2898750729778236
