created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:00:25.006005,0.0,,,0.4747458184183758,0.8152892532877235
2018-01-03 19:00:25.006027,1.0,,,0.4878648737486404,0.801272046648115
2018-01-03 19:00:25.006033,2.0,,,0.5024598238897464,0.7921547898310995
2018-01-03 19:00:25.006039,3.0,,,0.5168907847823608,0.7728376526369662
2018-01-03 19:00:25.006044,4.0,,,0.5278779936446718,0.7593042773667145
2018-01-03 19:00:25.006050,5.0,,,0.5423089537162318,0.7501048274648584
2018-01-03 19:00:25.006055,6.0,,,0.5514922934346372,0.7449196391552931
2018-01-03 19:00:25.006060,7.0,,,0.5610036086981396,0.7250726718165985
2018-01-03 19:00:25.006065,8.0,,,0.5647753370359476,0.7182579908499213
2018-01-03 19:00:25.006071,9.0,,,0.5800262388732638,0.711329079077024
2018-01-03 19:00:25.006076,10.0,,,0.5946211871376739,0.6963314786235713
2018-01-03 19:00:25.006081,11.0,,,0.5880616594432182,0.6965298515806514
2018-01-03 19:00:25.006086,12.0,,,0.6069203025593293,0.6814759329875284
2018-01-03 19:00:25.006091,13.0,,,0.6215152507064459,0.6733612898491609
2018-01-03 19:00:25.006096,14.0,,,0.6262709093156429,0.6609713613850127
2018-01-03 19:00:25.006101,15.0,,,0.6231551325763003,0.6636492896369341
2018-01-03 19:00:25.006106,16.0,,,0.6441456212806639,0.6519408157591978
2018-01-03 19:00:25.006111,17.0,,,0.639553951822214,0.6453425908878461
2018-01-03 19:00:25.006116,18.0,,,0.6418497875973059,0.6466888982219827
2018-01-03 19:00:25.006121,19.0,,,0.6531649726107301,0.6378068390264789
2018-01-03 19:00:25.006126,20.0,,,0.6505411618379109,0.6441237923941795
2018-01-03 19:00:25.006131,21.0,,,0.6720236148666889,0.6258210428779968
2018-01-03 19:00:25.006136,22.0,,,0.6777632008344864,0.6249171727287766
2018-01-03 19:00:25.006141,23.0,,,0.6705477203490813,0.628688722545884
2018-01-03 19:00:25.006146,24.0,,,0.6659560509492781,0.6212155348396802
2018-01-03 19:00:25.006151,25.0,,,0.6769432608085838,0.6209204761698114
2018-01-03 19:00:25.006156,26.0,,,0.6867825522622971,0.6090146822200598
2018-01-03 19:00:25.006162,27.0,,,0.6821908818850482,0.6158599044385993
2018-01-03 19:00:25.006166,28.0,,,0.683994753022943,0.6115298742112585
2018-01-03 19:00:25.006171,29.0,,,0.6946539854995537,0.6054723014711122
2018-01-03 19:00:25.006176,30.0,,,0.6933420790379538,0.6027811390136101
2018-01-03 19:00:25.006181,31.0,,,0.6931780908060058,0.6008885902590578
2018-01-03 19:00:25.006187,32.0,,,0.6930141036687971,0.5975078581668932
2018-01-03 19:00:25.006192,33.0,,,0.6972777966633512,0.59396373494487
2018-01-03 19:00:25.006197,34.0,,,0.706297145999428,0.5961911055876725
2018-01-03 19:00:25.006202,35.0,,,0.7149885214325169,0.5864636096535217
2018-01-03 19:00:25.006207,36.0,,,0.7144965568344176,0.5824013113115373
2018-01-03 19:00:25.006212,37.0,,,0.711544769480409,0.5863990232216487
2018-01-03 19:00:25.006217,38.0,,,0.7233519182513292,0.5842636583984465
2018-01-03 19:00:25.006223,39.0,,,0.7261397175102321,0.5777059841758112
