created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 08:59:52.522315,0.0,,,0.6716956383441464,0.614539184758764
2018-01-04 08:59:52.522339,1.0,,,0.813709413293699,0.4818018000706097
2018-01-04 08:59:52.522346,2.0,,,0.8622499182600395,0.4008659362871164
2018-01-04 08:59:52.522352,3.0,,,0.8852082653177022,0.3520109469028878
2018-01-04 08:59:52.522358,4.0,,,0.8822564777486557,0.34292125573858895
2018-01-04 08:59:52.522364,5.0,,,0.8960314859676142,0.3089249964208437
2018-01-04 08:59:52.522369,6.0,,,0.8861921943966073,0.3349096526294976
2018-01-04 08:59:52.522375,7.0,,,0.8819285014020533,0.3327896352203684
2018-01-04 08:59:52.522381,8.0,,,0.9025910137402655,0.30306846226931167
2018-01-04 08:59:52.522386,9.0,,,0.8947195804052643,0.30084801106305936
2018-01-04 08:59:52.522392,10.0,,,0.8920957692805647,0.30716883414844953
2018-01-04 08:59:52.522398,11.0,,,0.9052148247281228,0.28882107820890895
2018-01-04 08:59:52.522404,12.0,,,0.9048868483619715,0.28620403012943174
2018-01-04 08:59:52.522409,13.0,,,0.9166939982471798,0.26512264391170953
2018-01-04 08:59:52.522415,14.0,,,0.9035749427605239,0.2862549847454351
2018-01-04 08:59:52.522421,15.0,,,0.9124303051157833,0.25966767572347904
2018-01-04 08:59:52.522427,16.0,,,0.8979993442818156,0.3003447433012984
2018-01-04 08:59:52.522433,17.0,,,0.9019350609688651,0.2899040031546489
2018-01-04 08:59:52.522439,18.0,,,0.9166939983058265,0.25544475061497013
2018-01-04 08:59:52.522445,19.0,,,0.9114463760564272,0.26871509651114955
2018-01-04 08:59:52.522451,20.0,,,0.9166939981494352,0.2564420202553331
2018-01-04 08:59:52.522456,21.0,,,0.9196457856011884,0.2586816865162757
2018-01-04 08:59:52.522462,22.0,,,0.9239094786543891,0.2495039918112653
2018-01-04 08:59:52.522468,23.0,,,0.9140701870247355,0.2678144272378954
2018-01-04 08:59:52.522474,24.0,,,0.9262053132760951,0.25106730676451916
2018-01-04 08:59:52.522479,25.0,,,0.9219416203597367,0.24878847650834168
2018-01-04 08:59:52.522485,26.0,,,0.9235815021904933,0.25638529205760163
2018-01-04 08:59:52.522491,27.0,,,0.9278451952827919,0.2408709878919945
2018-01-04 08:59:52.522497,28.0,,,0.9275172189361895,0.2460208057956486
2018-01-04 08:59:52.522503,29.0,,,0.9157100690900791,0.2631334901520681
2018-01-04 08:59:52.522509,30.0,,,0.9081666122385227,0.2681315304139044
2018-01-04 08:59:52.522514,31.0,,,0.9032469663552747,0.28162991724451397
2018-01-04 08:59:52.522520,32.0,,,0.9039029190680284,0.2892192523717568
2018-01-04 08:59:52.522526,33.0,,,0.9114463760564272,0.27740047485486685
